,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
937,10475,2807,1044,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato,0.9
938,10488,446,1045,Towa no Quon 5: Souzetsu no Raifuku,Towa no Quon 5: Souzetsu no Raifuku,1.0
939,10509,879,1046,Suki-tte Ii na yo.,Sukitte Ii na yo.,0.8333333333333334
940,10510,2609,1046,Sukitte Ii na yo. OVA,Sukitte Ii na yo.,0.8
941,10513,903,1047,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,1.0
942,10533,2131,1048,Bishoujo Senshi Sailor Moon Sailor Stars,Bishoujo Senshi Sailor Moon R,0.8333333333333334
943,10534,2308,1048,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon R,0.9615384615384616
944,10536,2665,1048,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon R,0.8333333333333334
945,10538,3188,1048,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon R,1.0
946,10540,3651,1048,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon R,0.9230769230769231
947,10548,3094,1049,Crayon Shin-chan,Crayon Shin-chan,1.0
948,10565,1442,1051,Non Non Biyori: Okinawa e Ikukoto ni Natta,Non Non Biyori: Okinawa e Ikukoto ni Natta,1.0
949,10583,976,1052,Perfect Day,Perfect Day,1.0
950,10669,1128,1058,Angel Beats! Another Epilogue,Angel Beats!: Another Epilogue,0.896551724137931
951,10683,612,1059,Boku wa Tomodachi ga Sukunai NEXT,Boku wa Tomodachi ga Sukunai,0.8620689655172413
952,10685,935,1059,Boku wa Tomodachi ga Sukunai,Boku wa Tomodachi ga Sukunai,1.0
953,10692,3665,1059,Boku wa Tomodachi ga Sukunai OVA,Boku wa Tomodachi ga Sukunai,0.8928571428571429
954,10713,3168,1061,Girls und Panzer,Girls und Panzer,1.0
955,10717,2328,1062,Fushigi no Umi no Nadia,Fushigi no Umi no Nadia,1.0
956,10728,1741,1064,Hello!! Kiniro Mosaic,Hello!! Kiniro Mosaic,1.0
957,10734,1205,1065,Little Busters! EX,Little Busters!,0.8235294117647058
958,10735,2214,1065,Little Busters!,Little Busters!,1.0
959,10746,1059,1066,Mardock Scramble: The First Compression,Mardock Scramble: The First Compression,1.0
960,10770,930,1067,Minami-ke Okaeri,Minami-ke Okaeri,1.0
961,10781,2402,1068,The New Prince of Tennis Specials,New Prince of Tennis Specials,0.9032258064516129
962,10800,1281,1069,Nijuu-Mensou no Musume,Nijuu Mensou no Musume,0.9047619047619048
963,10841,788,1073,Towa no Quon 3: Mugen no Renza,Towa no Quon 3: Mugen no Renza,1.0
964,10873,1418,1075,Shigofumi,Shigofumi,1.0
965,10877,1912,1076,Shugo Chara!,Shugo Chara!,1.0
966,10884,1703,1078,Suzumiya Haruhi-chan no Yuutsu,Suzumiya Haruhi-chan no Yuuutsu,1.0
967,10917,890,1081,Hellsing,Hellsing,1.0
968,10921,1610,1082,Hetalia: The Beautiful World Extra Disc,Hetalia: The Beautiful World Extra Disc,1.0
969,10971,978,1084,Hottarake no Shima: Haruka to Mahou no Kagami,Hottarake no Shima: Haruka to Mahou no Kagami,1.0
970,11005,1107,1087,Seto no Hanayome OVA Special,Seto no Hanayome OVA Specials,0.9629629629629629
971,11028,1773,1088,Yozakura Quartet: Hana no Uta,Yozakura Quartet: Hana no Uta,1.0
972,11043,2567,1089,Ayakashi - Japanese Classic Horror,Ayakashi: Japanese Classic Horror,0.8484848484848485
973,11064,3232,1090,Eiga Doraemon Shin: Nobita to Tetsujin Heidan - Habatake Tenshi-tachi,Doraemon Movie 31: Shin Nobita to Tetsujin Heidan - Habatake Tenshi-tachi,0.8
974,11071,1478,1091,Yozakura Quartet: Tsuki ni Naku,Yozakura Quartet: Tsuki ni Naku,1.0
975,11086,3176,1092,Casshern Sins,Casshern Sins,1.0
976,11088,59,1093,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works,0.9230769230769231
977,11089,73,1093,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works,0.8780487804878049
978,11090,617,1093,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works,1.0
979,11099,3485,1094,Gallery Fake,Gallery Fake,1.0
980,11104,1834,1095,Hakuouki Reimeiroku,Hakuouki Reimeiroku,1.0
981,11110,2654,1097,Kemonozume,Kemonozume,1.0
982,11126,1682,1100,Mikakunin de Shinkoukei,Mikakunin de Shinkoukei,1.0
983,11128,2512,1100,Mikakunin de Shinkoukei OVA,Mikakunin de Shinkoukei,0.84
984,11144,2044,1101,Patlabor: The Mobile Police - New Files,Mobile Police Patlabor: The New Files,0.9117647058823529
985,11145,2045,1101,Mobile Police Patlabor - The New Files,Mobile Police Patlabor: The New Files,0.8529411764705882
986,11166,997,1102,Naruto Shippuden Movie 5: Blood Prison,Naruto: Shippuuden Movie 5 - Blood Prison,0.8333333333333334
987,11193,1631,1106,Ore no Nounai Sentakushi ga Gakuen Love Comedy o Zenryoku de Jama Shiteiru,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0.9230769230769231
988,11201,2448,1107,Cardcaptor Sakura Specials,Cardcaptor Sakura Specials,1.0
989,11218,3156,1109,Yawara!,Yawara!,1.0
990,11219,3254,1110,Area 88,Area 88,1.0
991,11233,1448,1112,Shugo Chara!! Doki,Shugo Chara!! Doki,1.0
992,11246,1166,1114,Shinryaku!? Ika Musume,Shinryaku! Ika Musume,0.8636363636363636
993,11247,1395,1114,Shinryaku! Ika Musume,Shinryaku! Ika Musume,1.0
994,11248,1726,1114,Shinryaku! Ika Musume OVA,Shinryaku! Ika Musume,0.8333333333333334
995,11265,1673,1115,Cross Road,Cross Road,1.0
996,11292,2427,1118,Donten ni Warau,Donten ni Warau,1.0
997,11304,3323,1119,Future GPX Cyber Formula,Future GPX Cyber Formula Saga,0.8214285714285714
998,11306,3453,1119,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Saga,0.8064516129032258
999,11308,3511,1119,Future GPX Cyber Formula 11,Future GPX Cyber Formula Saga,0.8
1000,11312,3539,1119,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Saga,0.8333333333333334
1001,11329,467,1121,Hidamari Sketch   Specials,Hidamari Sketch Specials,0.9565217391304348
1002,11331,1315,1121,Hidamari Sketch Specials,Hidamari Sketch Specials,1.0
1003,11342,1172,1122,Chuunibyou demo Koi ga Shitai! Kirameki no... Slapstick Noel,Chuunibyou demo Koi ga Shitai!: Kirameki no... Slapstick Noel,0.9473684210526315
1004,11355,1522,1123,Kimagure Orange Road OVA,Kimagure OrangeRoad OVA,0.9090909090909091
1005,11365,1598,1124,Kamichu Specials,Kamichu! Specials,0.8235294117647058
1006,11368,1798,1125,Naruto x UT,Naruto x UT,1.0
1007,11374,1383,1126,Kanojo to Kanojo no Neko,Kanojo to Kanojo no Neko,1.0
1008,11378,985,1127,On Your Mark,On Your Mark,1.0
1009,11384,899,1128,Lupin III (2015),Lupin III (2015),1.0
1010,11386,968,1130,Salaryman Kintaro,Salaryman Kintarou,0.9375
1011,11395,1112,1131,Persona 4 The Animation: No One is Alone,Persona 4 The Animation: No One is Alone,1.0
1012,11413,2213,1132,Saki: Achiga-hen - Episode of Side-A Specials,Saki Achiga-hen: Episode of Side-A Specials,0.8636363636363636
1013,11438,1867,1133,Shinreigari Ghost Hound,Shinreigari: Ghost Hound,0.875
1014,11448,1166,1134,Shinryaku!? Ika Musume,Shinryaku!? Ika Musume,1.0
1015,11454,1395,1134,Shinryaku! Ika Musume,Shinryaku!? Ika Musume,0.8636363636363636
1016,11461,307,1135,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2,0.8695652173913043
1017,11463,1563,1135,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2,1.0
1018,11464,2393,1135,Uchuu Senkan Yamato,Uchuu Senkan Yamato 2,0.9
1019,11465,2807,1135,Uchuu Senkan Yamato 3,Uchuu Senkan Yamato 2,0.9047619047619048
1020,11472,1361,1136,Kuroshitsuji 2,Kuroshitsuji II,0.8
1021,11485,1731,1137,One Piece: Straw Hat Theater,One Piece: Straw Hat Theater,1.0
1022,11534,1425,1141,Amagami SS+,Amagami SS,0.9
1023,11535,2165,1141,Amagami SS,Amagami SS,1.0
1024,11536,1410,1142,Chuunibyou Demo Koi ga Shitai! Ren: The Rikka Wars,Chuunibyou demo Koi ga Shitai! Ren: The Rikka Wars,0.9183673469387755
1025,11555,1389,1144,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo (OVA),0.8666666666666667
1026,11561,980,1146,Detective Conan Movie 11: Jolly Roger in the Deep Azure,Detective Conan Movie 11: Jolly Roger in the Deep Azure,1.0
1027,11603,1474,1149,Haikyuu!! Movie 1: Owari to Hajimari,Haikyuu!! Movie 1: Owari to Hajimari,1.0
1028,11620,1363,1150,Grisaia no Kajitsu,Grisaia no Kajitsu,1.0
1029,11634,1316,1151,Freedom,Freedom,1.0
1030,11636,1399,1152,Hoshi no Koe,Hoshi no Koe,1.0
1031,11646,868,1153,Fate/stay night,Fate/stay night,1.0
1032,11652,2568,1154,Kaitou Saint Tail,Kaitou Saint Tail,1.0
1033,11659,1704,1155,Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.9347826086956522
1034,11660,1705,1155,The Prince of Tennis: Eikoku-shiki Teikyuu Shiro Kessen!,Prince of Tennis: Eikokushiki Teikyuu Shiro Kessen!,0.8775510204081632
1035,11679,1423,1157,Otome Youkai Zakuro,Otome Youkai Zakuro,1.0
1036,11693,771,1158,Owari no Seraph,Owari no Seraph,1.0
1037,11696,2332,1159,Metropolis,Metropolis,1.0
1038,11701,2371,1160,Mobile Fighter G Gundam,Mobile Fighter G Gundam,1.0
1039,11726,1149,1162,Shonan Junai Gumi,Shonan Junai Gumi!,0.9375
1040,11749,1734,1164,Toshokan Sensou,Toshokan Sensou,1.0
1041,11754,1913,1165,Sengoku Basara,Sengoku Basara,1.0
1042,11760,1373,1166,True Tears,True Tears,1.0
1043,11765,1118,1167,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,1.0
1044,11772,1377,1167,Sayonara Zetsubou Sensei Jo: Zetsubou Shoujo Senshuu,Sayonara Zetsubou Sensei Jo: Zoku Zetsubou Shoujo Senshuu,0.9230769230769231
1045,11787,1752,1168,Urusei Yatsura OVA,Urusei Yatsura OVA,1.0
1046,11798,1356,1169,Vampire Knight Guilty,Vampire Knight Guilty,1.0
1047,11813,870,1170,Zero no Tsukaima: Princess no Rondo,Zero no Tsukaima: Princesses no Rondo,0.967741935483871
1048,11838,1400,1171,Acchi Kocchi,Acchi Kocchi,1.0
1049,11848,2308,1173,Bishoujo Senshi Sailor Moon S,Bishoujo Senshi Sailor Moon SuperS,0.8333333333333334
1050,11851,2665,1173,Bishoujo Senshi Sailor Moon Super S,Bishoujo Senshi Sailor Moon SuperS,0.9666666666666667
1051,11853,3111,1173,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS,0.8055555555555556
1052,11854,3188,1173,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon SuperS,0.8064516129032258
1053,11856,3651,1173,Bishoujo Senshi Sailor Moon,Bishoujo Senshi Sailor Moon SuperS,0.8
1054,11873,2270,1175,Bokura ga Ita,Bokura ga Ita,1.0
1055,11875,1805,1176,Captain Harlock,Captain Harlock,1.0
1056,11886,1387,1177,Fairy Tail x Rave,Fairy Tail x Rave,1.0
1057,11893,1317,1178,Gundam Build Fighters Try,Gundam Build Fighters Try,1.0
1058,11903,1722,1178,Gundam Build Fighters,Gundam Build Fighters Try,0.8333333333333334
1059,11916,1174,1179,Chrome Shelled Regios,Chrome Shelled Regios,1.0
1060,11939,1848,1181,Hokuto no Ken 2,Hokuto no Ken 2,1.0
1061,11942,2336,1181,Hokuto no Ken,Hokuto no Ken 2,0.8461538461538461
1062,11953,1920,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
1063,11957,3121,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
1064,11968,1468,1183,Initial D Battle Stage,Initial D Battle Stage,1.0
1065,11969,1695,1183,Initial D Battle Stage 2,Initial D Battle Stage,0.9545454545454546
1066,11983,2056,1184,Rozen Maiden,Rozen Maiden,1.0
1067,11985,1678,1185,Level E,Level E,1.0
1068,11989,2477,1186,Paniponi Dash!,Paniponi Dash!,1.0
1069,11993,2574,1187,Mugen no Ryvius,Mugen no Ryvius,1.0
1070,12001,2715,1188,Magic Knight Rayearth,Magic Knight Rayearth II,0.8695652173913043
1071,12030,2953,1190,AKB0048,AKB0048,1.0
1072,12035,1492,1192,Aishiteruze Baby,Aishiteruze Baby,1.0
1073,12042,1605,1193,Uta no Prince-sama: Maji Love 2000%,Uta noPrince-sama Maji Love 2000%,0.8529411764705882
1074,12053,1256,1194,Samurai 7,Samurai 7,1.0
1075,12058,1970,1195,Dareka no Manazashi,Dareka no Manazashi,1.0
1076,12068,2995,1196,Bishoujo Senshi Sailor Moon Super S: Sailor 9 Senshi Shuuketsu! Black-Dream-Hole no Kiseki,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,0.875
1077,12070,1759,1197,Chobits,Chobits,1.0
1078,12103,2156,1201,Digimon Movie 1: Digimon Adventure,Digimon Adventure Movie,0.8461538461538461
1079,12112,2839,1202,Doraemon (2005),Doraemon (2005),1.0
1080,12142,851,1206,Full Metal Panic! The Second Raid: Episode 00,Full Metal Panic! The Second Raid Episode 000,0.9523809523809523
1081,12165,2219,1208,Hakkenden: Touhou Hakken Ibun,Hakkenden: Touhou Hakken Ibun,1.0
1082,12174,280,1209,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Rei,0.8148148148148148
1083,12175,401,1209,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Rei,0.88
1084,12177,1137,1209,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Rei,1.0
1085,12200,3958,1210,Kamichama Karin,Kamichama Karin,1.0
1086,12203,1853,1211,Kamisama no Inai Nichiyoubi,Kamisama no Inai Nichiyoubi,1.0
1087,12222,1981,1213,Minami-ke Betsubara,Minami-ke Betsubara,1.0
1088,12227,2487,1214,Heppoko Jikken Animation Excel Saga,Heppoko Jikken Animation Excel Saga,1.0
1089,12246,1208,1216,Mardock Scramble: The Third Exhaust,Mardock Scramble: The Third Exhaust,1.0
1090,12272,995,1218,One Piece: Romance Dawn Story,One Piece: Romance Dawn Story,1.0
1091,12328,3316,1220,Shoujo Kakumei Utena: Adolescence Mokushiroku,Shoujo Kakumei Utena: Adolescence Mokushiroku,1.0
1092,12342,3332,1221,Simoun,Simoun,1.0
1093,12343,2502,1222,Tetsujin 28-gou (2004),Tetsujin 28-gou (2004),1.0
1094,12347,1349,1223,K,X,1.0
1095,12348,2070,1224,Angel Densetsu,Angel Densetsu,1.0
1096,12360,1198,1226,Tiger & Bunny the Movie: The Beginning,Tiger & Bunny Movie 1: The Beginning,0.8529411764705882
1097,12405,2416,1229,Gokinjo Monogatari,Gokinjo Monogatari,1.0
1098,12412,794,1230,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,Kara no Kyoukai: Mirai Fukuin - Extra Chorus,1.0
1099,12439,1809,1232,Maria-sama ga Miteru 4th Specials,Maria-sama ga Miteru Specials,0.8666666666666667
1100,12441,2125,1232,Maria-sama ga Miteru Specials,Maria-sama ga Miteru Specials,1.0
1101,12442,2361,1232,Maria-sama ga Miteru 3rd Specials,Maria-sama ga Miteru Specials,0.8666666666666667
1102,12443,2519,1232,Maria-sama ga Miteru ~Haru~ Specials,Maria-sama ga Miteru Specials,0.8387096774193549
1103,12457,1638,1233,Karas,Karas,1.0
1104,12461,1947,1234,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,Mobile Suit Gundam Seed Destiny Final Plus: The Chosen Future,0.8666666666666667
1105,12471,1146,1235,Mayo Chiki!,Mayo Chiki!,1.0
1106,12493,3973,1238,Tokimeki Tonight,Tokimeki Tonight,1.0
1107,12494,475,1239,Tokyo Ghoul A,Tokyo Ghoul A,1.0
1108,12495,571,1239,Tokyo Ghoul,Tokyo Ghoul A,0.8333333333333334
1109,12505,1594,1241,Saiyuki Reload Gunlock,Saiyuuki Reload Gunlock,0.9523809523809523
1110,12518,1481,1243,Seitokai no Ichizon,Seitokai no Ichizon,1.0
1111,12519,1608,1243,Seitokai no Ichizon 2,Seitokai no Ichizon,0.9
1112,12531,1232,1245,Persona 4 the Animation: The Factor of Hope,Persona 4 The Animation: The Factor of Hope,0.9487179487179487
1113,12555,1417,1247,Hetalia: Axis Powers Fan Disc,Hetalia Axis Powers Fan Disc,0.8888888888888888
1114,12563,2065,1249,Joshiraku,Joshiraku,1.0
1115,12566,2294,1250,Uchuu no Kishi Tekkaman Blade,Uchuu no Kishi Tekkaman Blade,1.0
1116,12575,1333,1251,Harmonie,Harmonie,1.0
1117,12576,1312,1252,Deadman Wonderland,Deadman Wonderland,1.0
1118,12580,873,1253,Highschool of the Dead,Highschool of the Dead,1.0
1119,12584,1452,1254,Hiyokoi,Hiyokoi,1.0
1120,12589,1358,1255,Kore wa Zombie desu ka? OVA,Kore wa Zombie Desu ka? OVA,0.8518518518518519
1121,12622,2389,1259,Mobile Police Patlabor: The Movie,Mobile Police Patlabor: The Movie,1.0
1122,12625,2788,1259,Patlabor: The Mobile Police TV,Mobile Police Patlabor: The Movie,0.8620689655172413
1123,12626,2866,1259,Patlabor: The Mobile Police,Mobile Police Patlabor: The Movie,0.8928571428571429
1124,12634,2248,1259,Mobile Police Patlabor 2: The Movie,Mobile Police Patlabor: The Movie,0.8709677419354839
1125,12645,1123,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.9705882352941176
1126,12646,1141,1260,Ore no Imouto ga Konna ni Kawaii Wake ga Nai.,Ore no Imouto ga Konnani Kawaii Wake ga Nai,0.9428571428571428
1127,12655,2256,1261,Junjou Romantica Special,Junjou Romantica Special,1.0
1128,12672,3944,1262,Sugar Sugar Rune,Sugar Sugar Rune,1.0
1129,12674,1645,1263,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova,1.0
1130,12675,2162,1263,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova,0.9090909090909091
1131,12686,1850,1264,Shoubushi Densetsu Tetsuya,Shoubushi Densetsu Tetsuya,1.0
1132,12725,2527,1267,Tenshi na Konamaiki,Tenshi na Konamaiki,1.0
1133,12729,2517,1268,Super GALS! Kotobuki Ran,Super GALS! Kotobuki Ran,1.0
1134,12732,2162,1270,Aoki Hagane no Arpeggio: Ars Nova DC,Aoki Hagane no Arpeggio: Ars Nova DC,1.0
1135,12734,1645,1270,Aoki Hagane no Arpeggio: Ars Nova,Aoki Hagane no Arpeggio: Ars Nova DC,0.9090909090909091
1136,12739,970,1271,Blood Lad,Blood Lad,1.0
1137,12742,1461,1272,Brave Story,Brave Story,1.0
1138,12756,1743,1273,Bungaku Shoujo Memoire,Bungaku Shoujo: Memoire,0.8695652173913043
1139,12771,1351,1274,Carnival Phantasm: EX Season,Carnival Phantasm EX Season,0.8888888888888888
1140,12783,1763,1275,Danna ga Nani o Itteiru ka Wakaranai Ken,Danna ga Nani wo Itteiru ka Wakaranai Ken,0.9117647058823529
1141,12795,2186,1276,Detective Conan Magic File 3: Shinichi and Ran: Memories of Mahjong Tiles and Tanabata,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,0.9545454545454546
1142,12797,1258,1277,Detective Conan OVA 6: Follow the Vanished Diamond! Conan and Heiji vs Kid!,Detective Conan OVA 06: Follow the Vanished Diamond! Conan & Heiji vs. Kid!,0.8636363636363636
1143,12826,1411,1280,Higashi no Eden: Falling Down,Higashi no Eden: Falling Down,1.0
1144,12842,2558,1281,Masuda Kousuke Gekijou Gag Manga Biyori 3,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9444444444444444
1145,12843,2646,1281,Masuda Kousuke Gekijou Gag Manga Biyori,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9428571428571428
1146,12845,2965,1281,Masuda Kousuke Gekijou Gag Manga Biyori 2,Masuda Kousuke Gekijou Gag Manga Biyori 2,1.0
1147,12846,3201,1281,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.9444444444444444
1148,12857,1010,1282,The New Prince of Tennis OVA vs. Genius 10,New Prince of Tennis OVA vs. Genius10,0.868421052631579
1149,12865,1614,1283,Ganbare Genki,Ganbare Genki,1.0
1150,12871,1444,1284,Genshiken Nidaime,Genshiken Nidaime,1.0
1151,12879,1964,1285,Gunslinger Girl,Gunslinger Girl,1.0
1152,12887,1376,1287,Pale Cocoon,Pale Cocoon,1.0
1153,12893,3166,1288,Senyuu. 2,Senyuu. 2,1.0
1154,12898,2564,1290,Saki,Saki,1.0
1155,12900,272,1291,Nodame Cantabile,Nodame Cantabile OVA,0.8333333333333334
1156,12902,1080,1291,Nodame Cantabile OVA 2,Nodame Cantabile OVA,0.9
1157,12903,1192,1291,Nodame Cantabile OVA,Nodame Cantabile OVA,1.0
1158,12913,3126,1292,RahXephon,RahXephon,1.0
1159,12939,2513,1294,Kaikan Phrase,Kaikan Phrase,1.0
1160,12971,2522,1297,Yuuki Yuuna wa Yuusha de Aru,Yuuki Yuuna wa Yuusha de Aru,1.0
1161,13007,220,1299,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8363636363636363
1162,13008,722,1299,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.8823529411764706
1163,13009,1710,1299,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA,0.9411764705882353
1164,13016,1164,1300,Tetsuwan Birdy Decode 2,Tetsuwan Birdy Decode,0.9090909090909091
1165,13017,1729,1300,Tetsuwan Birdy Decode,Tetsuwan Birdy Decode,1.0
1166,13028,1984,1301,Chuunibyou Demo Koi ga Shitai! Ren,Chuunibyou demo Koi ga Shitai! Ren,0.8857142857142857
1167,13059,1939,1303,Ookiku Furikabutte: Natsu no Taikai-hen Special,Ookiku Furikabutte: Natsu no Taikai Hen Special,0.8636363636363636
1168,13076,3694,1304,Perrine Monogatari,Perrine Monogatari,1.0
1169,13104,16,1307,Sword Art Online,Sword Art Online II,0.8333333333333334
1170,13106,793,1307,Sword Art Online II,Sword Art Online II,1.0
1171,13127,3336,1309,Shigurui,Shigurui,1.0
1172,13128,1142,1310,Toradora!: Bentou no Gokui,Toradora!: Bentou no Gokui,1.0
1173,13136,3240,1312,The Big O,The Big O,1.0
1174,13137,1303,1314,Vandread: The Second Stage,Vandread: The Second Stage,1.0
1175,13157,2950,1316,Bartender,Bartender,1.0
1176,13161,2030,1317,Tegami Bachi: Hikari to Ao no Gensou Yawa,Tegami Bachi: Hikari to Ao no Gensou Yawa,1.0
1177,13188,1816,1318,Detective Conan Magic File 6: Fantasista Flower,Detective Conan Magic File 6: Fantasista Flower,1.0
1178,13214,2155,1321,City Hunter: The Secret Service,City Hunter: The Secret Service,1.0
1179,13245,1952,1323,Black Cat,Black Cat,1.0
1180,13248,1552,1324,Gatchaman Crowds Insight,Gatchaman Crowds Insight,1.0
1181,13262,1156,1325,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos,1.0
1182,13264,2850,1325,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos,0.8541666666666666
1183,13274,1106,1326,Gatchaman Crowds: Embrace,Gatchaman Crowds: Embrace,1.0
1184,13282,988,1327,Kaze no Stigma,Kaze no Stigma,1.0
1185,13336,2946,1331,Oruchuban Ebichu,Oruchuban Ebichu,1.0
1186,13358,1409,1335,Trinity Seven OVA,Trinity Seven OVA,1.0
1187,13369,1263,1336,Sankarea,Sankarea,1.0
1188,13387,1196,1338,Towa no Quon 1: Utakata no Kaben,Towa no Quon 1: Utakata no Kaben,1.0
1189,13399,1166,1339,Shinryaku!? Ika Musume,Shinryaku!! Ika Musume,0.8260869565217391
1190,13400,1395,1339,Shinryaku! Ika Musume,Shinryaku!! Ika Musume,0.9523809523809523
1191,13401,1726,1339,Shinryaku! Ika Musume OVA,Shinryaku!! Ika Musume,0.8
1192,13423,1858,1342,Zipang,Zipang,1.0
1193,13426,1717,1343,Chi's Sweet Home OVA,Chi's Sweet Home OVA,1.0
