,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1565,3541,2423,2185,Gotou ni Naritai.,Gotou ni Naritai.,1.0
1566,3545,3024,2189,Kenko Zenrakei Suieibu Umishou,Kenkou Zenrakei Suieibu Umishou,0.8387096774193549
1567,3546,1156,2190,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos Specials,0.8269230769230769
1568,3547,2850,2190,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos Specials,1.0
1569,3548,2438,2191,Mobile Suit Zeta Gundam: A New Translation II -Lovers-,Mobile Suit Zeta Gundam: A New Translation II - Lovers,0.8909090909090909
1570,3550,2385,2193,Kenran Butou Sai: The Mars Daybreak,Kenran Butou Sai: The Mars Daybreak,1.0
1571,3560,2553,2200,Hayate no Gotoku! Heaven is a Place on Earth,Hayate no Gotoku! Heaven Is a Place on Earth,0.8666666666666667
1572,3563,3229,2202,Sentou Yousei Yukikaze,Sentou Yousei Yukikaze,1.0
1573,3565,2796,2203,Gunsmith Cats,Gunsmith Cats,1.0
1574,3567,3735,2204,Seimei no Kagaku: Micro Patrol,Seimei no Kagaku: Micro Patrol,1.0
1575,3570,2098,2206,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,1.0
1576,3571,2772,2207,Negima!? Natsu Special!?,Negima!? Natsu Special!?,1.0
1577,3574,2245,2209,Papa no Iukoto wo Kikinasai!: Pokkapoka,Papa no Iukoto wo Kikinasai!: Pokkapoka,1.0
1578,3579,2383,2213,Negima!?,Negima!?,1.0
1579,3580,2897,2213,Negima!,Negima!?,0.8333333333333334
1580,3581,3541,2214,Loveless,Loveless,1.0
1581,3582,3171,2216,Ai Yori Aoshi,Ai Yori Aoshi,1.0
1582,3584,2083,2217,Vampire Hunter D,Vampire Hunter D,1.0
1583,3588,2825,2218,Shakugan no Shana Movie Special,Shakugan no Shana Movie Special,1.0
1584,3596,1886,2224,Ghost in the Shell: Arise - Alternative Architecture,Ghost in the Shell: Arise - Alternative Architecture,1.0
1585,3600,2956,2227,Karneval,Karneval,1.0
1586,3601,2330,2229,Dog Days',Dog Days,0.8571428571428571
1587,3602,3088,2229,Dog Days,Dog Days,1.0
1588,3606,2540,2232,New Initial D Movie: Legend 2 - Tousou,New Initial D Movie: Legend 2 - Tousou,1.0
1589,3609,2102,2236,Omamori Himari,Omamori Himari,1.0
1590,3610,2780,2237,Otaku no Video,Otaku no Video,1.0
1591,3611,2538,2238,Pumpkin Scissors,Pumpkin Scissors,1.0
1592,3618,3557,2244,Shingu: Secret of the Stellar Wars,Shingu: Secret of the Stellar Wars,1.0
1593,3622,3856,2246,Supernatural The Animation,Supernatural The Animation,1.0
1594,3623,3444,2248,Asura,Asura,1.0
1595,3624,2265,2252,Witch Craft Works,Witch Craft Works,1.0
1596,3625,3169,2254,Wake Up Girls! Shichinin no Idol,"Wake Up, Girls! Shichinin no Idol",0.8484848484848485
1597,3628,2674,2257,Dash! Kappei,Dash! Kappei,1.0
1598,3634,1262,2263,Hayate no Gotoku!! OVA,Hayate no Gotoku! OVA,0.8571428571428571
1599,3640,1844,2267,Madan no Ou to Vanadis,Madan no Ou to Vanadis,1.0
1600,3642,2884,2268,Mouretsu Pirates,Mouretsu Pirates,1.0
1601,3644,2546,2269,Moyashimon Returns,Moyashimon Returns,1.0
1602,3646,2274,2271,Poulette no Isu,Poulette no Isu,1.0
1603,3648,2622,2272,Shinmai Maou no Testament OVA,Shinmai Maou no Testament OVA,1.0
1604,3649,3797,2272,Shinmai Maou no Testament,Shinmai Maou no Testament OVA,0.8518518518518519
1605,3652,2873,2274,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,1.0
1606,3656,2104,2276,Shakugan no Shana II Specials,Shakugan no Shana Specials,0.8148148148148148
1607,3657,2639,2276,Shakugan no Shana S Specials,Shakugan no Shana Specials,0.92
1608,3658,2748,2276,Shakugan no Shana Specials,Shakugan no Shana Specials,1.0
1609,3661,2713,2277,Rockman.EXE Stream,Rockman.EXE Stream,1.0
1610,3663,3744,2278,Puchimas! Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8148148148148148
1611,3664,2297,2279,Suisei no Gargantia Special,Suisei no Gargantia Specials,0.9615384615384616
1612,3665,3221,2281,Toushou Daimos,Toushou Daimos,1.0
1613,3666,3660,2282,Bakumatsu Kikansetsu Irohanihoheto,Bakumatsu Kikansetsu Irohanihoheto,1.0
1614,3668,2878,2288,Hi no Tori: Uchuu Hen,Hi no Tori: Uchuu Hen,1.0
1615,3671,2991,2289,Guilty Crown Kiseki: Reassortment,Guilty Crown Kiseki: Reassortment,1.0
1616,3676,3791,2291,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1.0
1617,3678,3528,2293,Dirty Pair OVA,Dirty Pair OVA,1.0
1618,3687,3851,2298,Muteki Kanban Musume,Muteki Kanban Musume,1.0
1619,3690,2181,2299,Suzumiya Haruhi no Yuuutsu (2009),Suzumiya Haruhi no Yuuutsu (2009),1.0
1620,3692,2998,2300,Neppu Kairiku Bushi Road,Neppuu Kairiku Bushi Road,0.875
1621,3694,2534,2301,Mahou Senshi Louie,Mahou Senshi Louie,1.0
1622,3695,1618,2306,Wasurenagumo,Wasurenagumo,1.0
1623,3698,1902,2308,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works,0.8780487804878049
1624,3700,3949,2308,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works,0.8372093023255814
1625,3701,3163,2309,Utawarerumono OVA,Utawarerumono OVA,1.0
1626,3703,1585,2310,The TV Show,The TV Show,1.0
1627,3706,1756,2312,Ichiban Ushiro no Daimaou,Ichiban Ushiro no Daimaou,1.0
1628,3710,1480,2315,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san,0.9
1629,3711,1669,2315,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san,0.9
1630,3712,2812,2315,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san,1.0
1631,3713,1890,2316,Gosenzo-sama Banbanzai!,Gosenzo-sama Banbanzai!,1.0
1632,3714,3204,2318,Freezing,Freezing,1.0
1633,3716,2647,2320,Mahoromatic: Summer Special,Mahoromatic Summer Special,0.8148148148148148
1634,3719,3965,2324,Junkers Come Here,Junkers Come Here,1.0
1635,3726,3585,2330,Street Fighter II: The Movie,Street Fighter II: The Movie,1.0
1636,3745,2460,2335,Aki no Kanade,Aki no Kanade,1.0
1637,3749,2329,2337,World Trigger,World Trigger,1.0
1638,3751,3570,2339,Yugo the Negotiator,Yugo the Negotiator,1.0
1639,3754,3167,2342,Appleseed Alpha,Appleseed Alpha,1.0
1640,3755,2619,2343,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight! Special,1.0
1641,3756,2714,2345,Final Fantasy VII: On the Way to a Smile Episode: Denzel,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,0.9298245614035088
1642,3760,3621,2348,Cyber City Oedo 808,Cyber City Oedo 808,1.0
1643,3761,2610,2350,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class,0.8787878787878788
1644,3762,3906,2350,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class,1.0
1645,3769,2571,2353,Buki yo Saraba,Buki yo Saraba,1.0
1646,3770,3243,2354,Zombie-Loan Specials,Zombie-Loan Specials,1.0
1647,3771,3982,2355,Gugure! Kokkuri-san Specials,Gugure! Kokkuri-san Specials,1.0
1648,3774,2699,2358,Biohazard: Degeneration,Biohazard: Degeneration,1.0
1649,3777,3830,2360,Kodomo no Omocha OVA,Kodomo no Omocha OVA,1.0
1650,3779,2757,2362,Mamoru-kun ni Megami no Shukufuku wo!,Mamoru-kun ni Megami no Shukufuku wo!,1.0
1651,3780,2218,2363,IS: Infinite Stratos,IS: Infinite Stratos,1.0
1652,3781,3984,2364,Halo Legends,Halo Legends,1.0
1653,3789,2408,2367,Rosario to Vampire,Rosario to Vampire,1.0
1654,3791,2886,2370,Sora no Manimani,Sora no Manimani,1.0
1655,3792,3342,2372,Sekai Seifuku: Bouryaku no Zvezda,Sekai Seifuku: Bouryaku no Zvezda,1.0
1656,3794,2749,2375,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner,0.8695652173913043
1657,3798,1928,2378,Space Adventure Cobra,Space Adventure Cobra,1.0
1658,3799,3303,2379,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers,0.8214285714285714
1659,3800,3578,2379,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers,1.0
1660,3801,2463,2382,Armitage III,Armitage III,1.0
1661,3803,3974,2384,Chirin no Suzu,Chirin no Suzu,1.0
1662,3808,3489,2388,Hellsing: Psalm of Darkness,Hellsing: Psalm of Darkness,1.0
1663,3809,2896,2389,Hokuto no Ken: Raoh Gaiden Ten no Haoh,Hokuto no Ken: Raoh Gaiden Ten no Haoh,1.0
1664,3813,2376,2393,Kiddy Grade: Ignition,Kiddy Grade: Ignition,1.0
1665,3817,2725,2395,Kyoushoku Soukou Guyver II,Kyoushoku Soukou Guyver II,1.0
1666,3820,3328,2397,Medaka Box,Medaka Box,1.0
1667,3821,2738,2398,Koe de Oshigoto! The Animation,Koe de Oshigoto! The Animation,1.0
1668,3824,2467,2399,Mushibugyou OVA,Mushibugyou OVA,1.0
1669,3826,3623,2401,Red Garden,Red Garden,1.0
1670,3827,2642,2402,Rekka no Honoo: Final Burning,Rekka no Honoo: Final Burning,1.0
1671,3829,3985,2404,Sakura Trick,Sakura Trick,1.0
1672,3831,2606,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,0.9166666666666666
1673,3832,2986,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,1.0
1674,3834,2717,2408,Tenchi Muyo! Ryo-Ohki 2 Special,Tenchi Muyou! Ryo-Ohki 2 Special,0.84375
1675,3836,3339,2409,Tetsuwan Birdy,Tetsuwan Birdy,1.0
1676,3838,2691,2410,Tamayura,Tamayura,1.0
1677,3843,3058,2416,Cyborg Kuro-chan,Cyborg Kuro-chan,1.0
1678,3845,3516,2419,Cyborg 009 (1979),Cyborg 009 (1979),1.0
1679,3848,763,2421,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu,0.8823529411764706
1680,3849,2651,2421,Ansatsu Kyoushitsu,Ansatsu Kyoushitsu,1.0
1681,3852,2358,2424,Dance in the Vampire Bund,Dance in the Vampire Bund,1.0
1682,3853,2800,2425,Dantalian no Shoka: Ibarahime,Dantalian no Shoka: Ibarahime,1.0
1683,3855,2869,2427,Jitsu wa Watashi wa,Jitsu wa Watashi wa,1.0
1684,3856,2631,2428,Iria: Zeiram The Animation,Iria: Zeiram The Animation,1.0
1685,3859,2779,2430,Future Card Buddyfight 100,Future Card Buddyfight,0.8333333333333334
1686,3860,3283,2432,Karneval Specials,Karneval Specials,1.0
1687,3865,2823,2438,Mouretsu Pirates: Abyss of Hyperspace,Mouretsu Pirates: Abyss of Hyperspace,1.0
1688,3870,3402,2441,Rockman.EXE Beast+,Rockman.EXE Beast,0.9375
1689,3872,2993,2443,Sasameki Koto,Sasameki Koto,1.0
1690,3874,3065,2445,Negima!? Haru Special!?,Negima!? Haru Special!?,1.0
1691,3879,3181,2447,Terra Formars OVA,Terra Formars OVA,1.0
1692,3880,2449,2448,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou,1.0
1693,3884,1870,2454,Shijou Saikyou no Deshi Kenichi OVA Specials,Shijou Saikyou no Deshi Kenichi Specials,0.8536585365853658
1694,3887,2537,2455,Bleach: Memories in the Rain,Bleach: Memories in the Rain,1.0
1695,3891,2927,2458,Hinata no Aoshigure,Hinata no Aoshigure,1.0
1696,3892,2330,2460,Dog Days',Dog Days'',0.875
1697,3893,3888,2461,Cat's Eye,Cat's Eye,1.0
1698,3895,3284,2462,Hataraki Man,Hataraki Man,1.0
1699,3896,3404,2463,Mazinkaiser SKL,Mazinkaiser SKL,1.0
1700,3897,3235,2467,Koutetsu Jeeg,Koutetsu Jeeg,1.0
1701,3898,2663,2469,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo The Movie,0.8148148148148148
1702,3903,3719,2473,Ninja Senshi Tobikage,Ninja Senshi Tobikage,1.0
1703,3904,2891,2474,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,1.0
1704,3905,3397,2476,Pandane to Tamago-hime,Pandane to Tamago-hime,1.0
1705,3907,3027,2478,Muteki Choujin Zanbot 3,Muteki Choujin Zanbot 3,1.0
1706,3911,3481,2479,Switch,Switch,1.0
1707,3917,3196,2481,Princess Princess,Princess Princess,1.0
1708,3922,3809,2483,Re: Cutie Honey,Re: Cutie Honey,1.0
1709,3924,3696,2484,Saint Seiya: Soul of Gold,Saint Seiya: Soul of Gold,1.0
1710,3926,3409,2485,Strike Witches TV,Strike Witches,0.8
1711,3928,2983,2488,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,1.0
1712,3930,3475,2491,Vassalord,Vassalord.,0.875
1713,3931,2333,2492,Usavich,Usavich,1.0
1714,3934,2464,2493,Touch: Cross Road - Kaze no Yukue,Touch: Cross Road - Kaze no Yukue,1.0
1715,3936,2847,2494,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9285714285714286
1716,3937,3948,2494,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9152542372881356
1717,3947,3334,2500,Otome wa Boku ni Koishiteru,Otome wa Boku ni Koishiteru,1.0
1718,3948,2731,2501,Asatte no Houkou,Asatte no Houkou.,0.9333333333333333
1719,3949,3265,2503,Solty Rei Specials,Solty Rei Specials,1.0
1720,3950,3381,2506,Seirei Tsukai no Blade Dance,Seirei Tsukai no Blade Dance,1.0
1721,3951,3504,2507,Rental Magica,Rental Magica,1.0
1722,3953,2649,2510,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan,0.8709677419354839
1723,3956,3109,2512,Bubblegum Crisis Tokyo 2040,Bubblegum Crisis Tokyo 2040,1.0
1724,3957,3552,2513,Sousei no Aquarion,Sousei no Aquarion,1.0
1725,3958,3596,2513,Sousei no Aquarion OVA,Sousei no Aquarion,0.8
1726,3960,3715,2515,Aikatsu!,Aikatsu!,1.0
1727,3965,3979,2520,Crayon Shin-chan Movie 8: Arashi wo Yobu Jungle,Crayon Shin-chan Movie 08: Arashi wo Yobu Jungle,0.8958333333333334
1728,3966,2198,2523,Escaflowne,Escaflowne,1.0
1729,3967,2753,2524,Gedo Senki,Gedo Senki,1.0
1730,3968,2610,2525,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class OVA,1.0
1731,3969,3906,2525,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class OVA,0.8787878787878788
1732,3977,1622,2528,Hi no Tori: Houou Hen,Hi no Tori: Houou Hen,1.0
1733,3983,3248,2530,Girls und Panzer Specials,Girls und Panzer Specials,1.0
1734,3985,3288,2534,Kaibutsu Oujo,Kaibutsu Oujo,1.0
1735,3990,3370,2538,Muv-Luv Alternative: Total Eclipse,Muv-Luv Alternative: Total Eclipse,1.0
1736,3998,3047,2543,Soukou no Strain,Soukou no Strain,1.0
1737,3999,2782,2544,Wonderful Days,Wonderful Days,1.0
1738,4003,3957,2549,Yakushiji Ryoko no Kaiki Jikenbo,Yakushiji Ryouko no Kaiki Jikenbo,0.8484848484848485
1739,4006,3000,2550,To Aru Majutsu no Index: Endymion no Kiseki Special,Toaru Majutsu no Index: Endymion no Kiseki Special,0.86
1740,4018,1312,2556,Deadman Wonderland,Deadman Wonderland OVA,0.8
1741,4019,2295,2556,Deadman Wonderland OVA,Deadman Wonderland OVA,1.0
1742,4023,3177,2562,Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,0.9245283018867925
1743,4024,2692,2563,Kamisama Dolls,Kamisama Dolls,1.0
1744,4025,3626,2564,Kazemakase Tsukikage Ran,Kazemakase Tsukikage Ran,1.0
1745,4029,1657,2565,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo,1.0
1746,4030,3433,2565,Kindaichi Shounen no Jikenbo Movie,Kindaichi Shounen no Jikenbo,0.8125
1747,4042,3353,2574,Soukou Kihei Votoms: Koei Futatabi,Soukou Kihei Votoms: Koei Futatabi,1.0
1748,4047,1429,2577,Stop!! Hibari-kun!,Stop!! Hibari-kun!,1.0
1749,4048,2695,2578,Seikimatsu Occult Gakuin,Seikimatsu Occult Gakuin,1.0
1750,4049,2410,2580,Urusei Yatsura Movie 3: Remember My Love,Urusei Yatsura Movie 3: Remember My Love,1.0
1751,4057,2736,2583,Devil May Cry,Devil May Cry,1.0
1752,4059,3863,2585,Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.9
1753,4060,3864,2585,Eiga Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.8181818181818182
1754,4062,2216,2587,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi,0.8571428571428571
1755,4063,2462,2588,Hidan no Aria,Hidan no Aria,1.0
1756,4069,3942,2591,Freezing Vibration,Freezing Vibration,1.0
1757,4070,2471,2593,Elf wo Karu Monotachi II,Elf wo Karu Mono-tachi II,0.8
1758,4073,3804,2594,Magic Tree House,Magic Tree House,1.0
1759,4077,3061,2597,Iriya no Sora UFO no Natsu,"Iriya no Sora, UFO no Natsu",0.8
1760,4079,3903,2599,Mermaid Forest,Mermaid Forest,1.0
1761,4080,3936,2599,Mermaid Forest TV,Mermaid Forest,0.8
1762,4083,3436,2604,Roujin Z,Roujin Z,1.0
1763,4084,3045,2605,Sekiranun Graffiti,Sekiranun Graffiti,1.0
1764,4085,3071,2606,RahXephon: Pluralitas Concentio,RahXephon: Pluralitas Concentio,1.0
1765,4088,3198,2607,Seiken Tsukai no World Break,Seiken Tsukai no World Break,1.0
1766,4090,3236,2608,Riding Bean,Riding Bean,1.0
1767,4091,3552,2611,Sousei no Aquarion,Sousei no Aquarion OVA,0.8
1768,4092,3596,2611,Sousei no Aquarion OVA,Sousei no Aquarion OVA,1.0
1769,4095,3759,2615,Shangri-La,Shangri-La,1.0
1770,4108,3951,2625,Batman: Gotham Knight,Batman: Gotham Knight,1.0
1771,4110,2710,2627,Galaxy Angel A,Galaxy Angel,0.8333333333333334
1772,4111,3080,2627,Galaxy Angel X,Galaxy Angel,0.8333333333333334
1773,4112,3219,2627,Galaxy Angel Z,Galaxy Angel,0.8333333333333334
1774,4113,3391,2627,Galaxy Angel S,Galaxy Angel,0.8333333333333334
1775,4114,2616,2628,Hotori: Tada Saiwai o Koinegau,Hotori: Tada Saiwai wo Koinegau,0.8387096774193549
1776,4127,2997,2640,Murder Princess,Murder Princess,1.0
1777,4131,2613,2642,Soukou Kihei Votoms: Kakuyaku taru Itan,Soukou Kihei Votoms: Kakuyaku taru Itan,1.0
1778,4132,3657,2643,Project ARMS,Project ARMS,1.0
1779,4144,3745,2651,Galaxy Angel Z Special,Galaxy Angel Z Special,1.0
1780,4147,3087,2653,Infinite Stratos 2 - Hitonatsu no Omoide,IS: Infinite Stratos 2 - Hitonatsu no Omoide,0.9047619047619048
1781,4157,3692,2663,Kurozuka,Kurozuka,1.0
1782,4160,2909,2668,Shikabane Hime: Kuro Special,Shikabane Hime: Kuro Special,1.0
1783,4163,1292,2671,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou,0.9772727272727273
1784,4166,2356,2672,Yumekui Merry,Yumekui Merry,1.0
1785,4167,3184,2673,Ranma 1/2: Tendou-ke no Oyobidenai Yatsura!,Ranma : Tendou-ke no Oyobidenai Yatsura!,0.8372093023255814
1786,4170,3120,2675,Chuunibyou Demo Koi ga Shitai! Ren Specials,Chuunibyou demo Koi ga Shitai! Ren Specials,0.8636363636363636
1787,4176,3348,2685,Hakuouki Hekketsuroku Episode 0,Hakuouki Hekketsuroku Episode 0,1.0
1788,4180,3858,2686,Haikyuu!! Movie 2: Shousha to Haisha,Haikyuu!! Movie 2: Shousha to Haisha,1.0
1789,4181,3410,2687,Dragonaut: The Resonance Special,Dragonaut: The Resonance Special,1.0
1790,4183,3839,2689,Guilty Crown: Lost Christmas,Guilty Crown: Lost Christmas,1.0
1791,4184,3824,2691,Kenyu Densetsu Yaiba,Kenyuu Densetsu Yaiba,0.85
1792,4187,3890,2693,Key the Metal Idol,Key the Metal Idol,1.0
1793,4191,3099,2699,Mizu no Kotoba,Mizu no Kotoba,1.0
1794,4192,3832,2700,Battle Programmer Shirase,Battle Programmer Shirase,1.0
1795,4197,2474,2708,Fractale,Fractale,1.0
1796,4201,3368,2711,Dragon Half,Dragon Half,1.0
1797,4204,3417,2715,Hoshizora e Kakaru Hashi,Hoshizora e Kakaru Hashi,1.0
1798,4205,3884,2715,Hoshizora e Kakaru Hashi OVA,Hoshizora e Kakaru Hashi,0.84
1799,4216,2081,2723,Queen Emeraldas,Queen Emeraldas,1.0
1800,4217,3223,2724,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san,1.0
1801,4218,3724,2724,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san,0.8571428571428571
1802,4231,2818,2733,Tokumu Sentai Shinesman,Tokumu Sentai Shinesman,1.0
1803,4232,2455,2734,Asu no Yoichi!,Asu no Yoichi!,1.0
1804,4236,3574,2739,Bungaku Shoujo: Kyou no Oyatsu ~Hatsukoi~,Bungaku Shoujo: Kyou no Oyatsu - Hatsukoi,0.8048780487804879
1805,4242,3013,2747,Eureka Seven: Navigation ray=out,Eureka Seven: Navigation ray=out,1.0
1806,4252,3401,2755,Ro-Kyu-Bu! Tomoka no Ichigo Sunday,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,0.8055555555555556
1807,4253,3558,2756,Sekai Meisaku Douwa: Mori wa Ikiteiru,Sekai Meisaku Douwa: Mori wa Ikiteiru,1.0
1808,4263,3250,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.84375
1809,4265,3083,2765,Cello Hiki no Gauche,Cello Hiki no Gauche,1.0
1810,4267,3683,2767,Zombie-Loan,Zombie-Loan,1.0
1811,4268,2963,2768,Ani*Kuri15,Ani*Kuri15,1.0
1812,4269,1902,2769,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8372093023255814
1813,4270,3949,2769,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8837209302325582
1814,4283,3946,2777,Gokukoku no Brynhildr,Gokukoku no Brynhildr,1.0
1815,4285,3905,2778,Katte ni Kaizou,Katte ni Kaizou,1.0
1816,4286,3758,2780,Lost Universe,Lost Universe,1.0
1817,4301,2902,2798,.hack//Roots,.hack//Roots,1.0
1818,4302,3227,2799,+A-Channel,A-Channel,0.875
1819,4303,3679,2799,A-Channel,A-Channel,1.0
1820,4304,2346,2800,Sword Art Online: Extra Edition,Sword Art Online: Extra Edition,1.0
1821,4307,3820,2801,Taimadou Gakuen 35 Shiken Shoutai,Taimadou Gakuen 35 Shiken Shoutai,1.0
1822,4309,3431,2802,Vampire Knight Special,Vampire Knight Special,1.0
1823,4321,3206,2809,Arete Hime,Arete Hime,1.0
1824,4327,2184,2812,Asura Cryin' 2,Asura Cryin',0.8333333333333334
1825,4328,3095,2812,Asura Cryin',Asura Cryin',1.0
1826,4329,3225,2813,Dai Mahou Touge,Dai Mahou Touge,1.0
1827,4341,3619,2822,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi OVA,1.0
1828,4346,3726,2828,Mahoujin Guru Guru Movie,Mahoujin Guru Guru Movie,1.0
1829,4347,466,2830,Love Live! School Idol Project 2,Love Live! School Idol Project Recap,0.8235294117647058
1830,4349,1602,2830,Love Live! School Idol Project,Love Live! School Idol Project Recap,0.8181818181818182
1831,4350,2299,2831,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,1.0
1832,4353,3705,2832,Macademi Wasshoi!,Macademi Wasshoi!,1.0
1833,4356,2071,2837,Scryed Alteration I: Tao,Scryed Alteration I: Tao,1.0
1834,4362,3246,2839,Starship Operators,Starship Operators,1.0
1835,4364,2855,2842,To Aru Kagaku no Railgun S Specials,Toaru Kagaku no Railgun S Specials,0.8055555555555556
1836,4366,3366,2843,World Destruction: Sekai Bokumetsu no Rokunin,World Destruction: Sekai Bokumetsu no Rokunin,1.0
1837,4368,3589,2847,Crayon Shin-chan Movie 1: Action Kamen vs Haigure Maou,Crayon Shin-chan Movie 01: Action Kamen vs. Haigure Maou,0.8245614035087719
1838,4369,2704,2849,Porfy no Nagai Tabi,Porfy no Nagai Tabi,1.0
1839,4370,2901,2850,Mokke Specials,Mokke Specials,1.0
1840,4373,3019,2854,Uchuu Senkan Yamato: Kanketsu-hen,Uchuu Senkan Yamato: Kanketsu-hen,1.0
1841,4384,2640,2860,Princess Lover!,Princess Lover!,1.0
1842,4386,1967,2863,CB Chara Go Nagai World,CB Chara Go Nagai World,1.0
1843,4387,3755,2864,Devil Survivor 2 The Animation,Devil Survivor 2 The Animation,1.0
1844,4389,3771,2867,Fire Tripper,Fire Tripper,1.0
1845,4390,3785,2868,Amatsuki,Amatsuki,1.0
1846,4391,2710,2871,Galaxy Angel A,Galaxy Angel S,0.8461538461538461
1847,4392,3080,2871,Galaxy Angel X,Galaxy Angel S,0.8461538461538461
1848,4393,3219,2871,Galaxy Angel Z,Galaxy Angel S,0.8461538461538461
1849,4394,3391,2871,Galaxy Angel S,Galaxy Angel S,1.0
1850,4395,3507,2873,I''s Pure,I''s Pure,1.0
1851,4399,2945,2875,Hitsugi no Chaika OVA,Hitsugi no Chaika OVA,1.0
1852,4400,3253,2876,Gosick Recap,Gosick Recap,1.0
1853,4401,3500,2877,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,1.0
1854,4410,3438,2882,Kyoshin Gorg,Kyoshin Gorg,1.0
1855,4414,3714,2885,Kogepan,Kogepan,1.0
1856,4417,2617,2893,Miyori no Mori,Miyori no Mori,1.0
1857,4419,3917,2895,Shinigami no Ballad,Shinigami no Ballad,1.0
1858,4420,2135,2897,Scryed Alteration II: Quan,Scryed Alteration II: Quan,1.0
1859,4423,3590,2899,Maburaho,Maburaho,1.0
1860,4425,3805,2901,Rocket Girls,Rocket Girls,1.0
1861,4426,3766,2903,Moshidora,Moshidora,1.0
