,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1540,2025451,2264,2146,Mahoromatic,Mahoromatic,1.0
1541,2028123,3700,2149,Tamayura: Hitotose,Tamayura: Hitotose,1.0
1542,2028654,3272,2150,Tiger Mask,Tiger Mask,1.0
1543,2030775,3275,2152,Kousetsu Hyaku Monogatari,Kousetsu Hyaku Monogatari,1.0
1544,2033938,3050,2154,Naruto: Honoo no Chuunin Shiken! Naruto vs Konohamaru!!,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,0.9
1545,2036974,2536,2156,Nasu: Suitcase no Wataridori,Nasu: Suitcase no Wataridori,1.0
1546,2038255,1786,2157,Nogizaka Haruka no Himitsu: Purezza,Nogizaka Haruka no Himitsu: Purezza,1.0
1547,2042361,2917,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai Movie,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,0.88
1548,2042365,3115,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,1.0
1549,2045457,2277,2163,Tengen Toppa Gurren Lagann: Kirameki Yoko Box ~Pieces of Sweet Stars~,Tengen Toppa Gurren Lagann: KiramekiYoko Box - Pieces of Sweet Stars,0.8194444444444444
1550,2047219,746,2164,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo,0.8928571428571429
1551,2047223,1389,2164,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo,0.8620689655172413
1552,2048522,2876,2165,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,Saraba Uchuu Senkan Yamato: Ai no Senshitachi,0.8863636363636364
1553,2050383,3049,2166,Senkaiden Houshin Engi,Senkaiden Houshin Engi,1.0
1554,2057877,3872,2172,Crayon Shin-chan Movie 5: Ankoku Tamatama Daitsuiseki,Crayon Shin-chan Movie 05: Ankoku Tamatama Daitsuiseki,0.9056603773584906
1555,2059773,3142,2173,Cat Shit One,Cat Shit One,1.0
1556,2071357,3354,2181,Dead Leaves,Dead Leaves,1.0
1557,2075159,2423,2185,Gotou ni Naritai.,Gotou ni Naritai.,1.0
1558,2078582,3024,2189,Kenko Zenrakei Suieibu Umishou,Kenkou Zenrakei Suieibu Umishou,0.8387096774193549
1559,2079416,1156,2190,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos Specials,0.8269230769230769
1560,2079424,2850,2190,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos Specials,1.0
1561,2081150,2438,2191,Mobile Suit Zeta Gundam: A New Translation II -Lovers-,Mobile Suit Zeta Gundam: A New Translation II - Lovers,0.8909090909090909
1562,2083461,2385,2193,Kenran Butou Sai: The Mars Daybreak,Kenran Butou Sai: The Mars Daybreak,1.0
1563,2092426,2553,2200,Hayate no Gotoku! Heaven is a Place on Earth,Hayate no Gotoku! Heaven Is a Place on Earth,0.8666666666666667
1564,2095092,3229,2202,Sentou Yousei Yukikaze,Sentou Yousei Yukikaze,1.0
1565,2095910,2796,2203,Gunsmith Cats,Gunsmith Cats,1.0
1566,2096274,3735,2204,Seimei no Kagaku: Micro Patrol,Seimei no Kagaku: Micro Patrol,1.0
1567,2098664,2098,2206,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,1.0
1568,2100312,2772,2207,Negima!? Natsu Special!?,Negima!? Natsu Special!?,1.0
1569,2103261,2245,2209,Papa no Iukoto wo Kikinasai!: Pokkapoka,Papa no Iukoto wo Kikinasai!: Pokkapoka,1.0
1570,2106250,2383,2213,Negima!?,Negima!?,1.0
1571,2106253,2897,2213,Negima!,Negima!?,0.8333333333333334
1572,2106433,3541,2214,Loveless,Loveless,1.0
1573,2108064,3171,2216,Ai Yori Aoshi,Ai Yori Aoshi,1.0
1574,2108628,2083,2217,Vampire Hunter D,Vampire Hunter D,1.0
1575,2109336,2825,2218,Shakugan no Shana Movie Special,Shakugan no Shana Movie Special,1.0
1576,2116929,1886,2224,Ghost in the Shell: Arise - Alternative Architecture,Ghost in the Shell: Arise - Alternative Architecture,1.0
1577,2121973,2956,2227,Karneval,Karneval,1.0
1578,2122402,2330,2229,Dog Days',Dog Days,0.8571428571428571
1579,2122404,3088,2229,Dog Days,Dog Days,1.0
1580,2124162,2540,2232,New Initial D Movie: Legend 2 - Tousou,New Initial D Movie: Legend 2 - Tousou,1.0
1581,2128294,2102,2236,Omamori Himari,Omamori Himari,1.0
1582,2128756,2780,2237,Otaku no Video,Otaku no Video,1.0
1583,2129650,2538,2238,Pumpkin Scissors,Pumpkin Scissors,1.0
1584,2136139,3557,2244,Shingu: Secret of the Stellar Wars,Shingu: Secret of the Stellar Wars,1.0
1585,2138765,3856,2246,Supernatural The Animation,Supernatural The Animation,1.0
1586,2140480,3444,2248,Asura,Asura,1.0
1587,2144093,2265,2252,Witch Craft Works,Witch Craft Works,1.0
1588,2144327,3169,2254,Wake Up Girls! Shichinin no Idol,"Wake Up, Girls! Shichinin no Idol",0.8484848484848485
1589,2149768,2674,2257,Dash! Kappei,Dash! Kappei,1.0
1590,2154589,1262,2263,Hayate no Gotoku!! OVA,Hayate no Gotoku! OVA,0.8571428571428571
1591,2157367,1844,2267,Madan no Ou to Vanadis,Madan no Ou to Vanadis,1.0
1592,2158424,2884,2268,Mouretsu Pirates,Mouretsu Pirates,1.0
1593,2159066,2546,2269,Moyashimon Returns,Moyashimon Returns,1.0
1594,2161155,2274,2271,Poulette no Isu,Poulette no Isu,1.0
1595,2162079,2622,2272,Shinmai Maou no Testament OVA,Shinmai Maou no Testament OVA,1.0
1596,2162129,3797,2272,Shinmai Maou no Testament,Shinmai Maou no Testament OVA,0.8518518518518519
1597,2165025,2873,2274,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,1.0
1598,2167414,2104,2276,Shakugan no Shana II Specials,Shakugan no Shana Specials,0.8148148148148148
1599,2167416,2639,2276,Shakugan no Shana S Specials,Shakugan no Shana Specials,0.92
1600,2167417,2748,2276,Shakugan no Shana Specials,Shakugan no Shana Specials,1.0
1601,2168910,2713,2277,Rockman.EXE Stream,Rockman.EXE Stream,1.0
1602,2169262,3744,2278,Puchimas! Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8148148148148148
1603,2169749,2297,2279,Suisei no Gargantia Special,Suisei no Gargantia Specials,0.9615384615384616
1604,2173185,3221,2281,Toushou Daimos,Toushou Daimos,1.0
1605,2173827,3660,2282,Bakumatsu Kikansetsu Irohanihoheto,Bakumatsu Kikansetsu Irohanihoheto,1.0
1606,2177607,2878,2288,Hi no Tori: Uchuu Hen,Hi no Tori: Uchuu Hen,1.0
1607,2178644,2991,2289,Guilty Crown Kiseki: Reassortment,Guilty Crown Kiseki: Reassortment,1.0
1608,2181088,3791,2291,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1.0
1609,2183306,3528,2293,Dirty Pair OVA,Dirty Pair OVA,1.0
1610,2186692,3851,2298,Muteki Kanban Musume,Muteki Kanban Musume,1.0
1611,2187432,2181,2299,Suzumiya Haruhi no Yuuutsu (2009),Suzumiya Haruhi no Yuuutsu (2009),1.0
1612,2188575,2998,2300,Neppu Kairiku Bushi Road,Neppuu Kairiku Bushi Road,0.875
1613,2189476,2534,2301,Mahou Senshi Louie,Mahou Senshi Louie,1.0
1614,2191358,1618,2306,Wasurenagumo,Wasurenagumo,1.0
1615,2193019,1902,2308,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works,0.8780487804878049
1616,2193050,3949,2308,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works,0.8372093023255814
1617,2194216,3163,2309,Utawarerumono OVA,Utawarerumono OVA,1.0
1618,2195348,1585,2310,The TV Show,The TV Show,1.0
1619,2197766,1756,2312,Ichiban Ushiro no Daimaou,Ichiban Ushiro no Daimaou,1.0
1620,2202444,1480,2315,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san,0.9
1621,2202445,1669,2315,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san,0.9
1622,2202448,2812,2315,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san,1.0
1623,2202761,1890,2316,Gosenzo-sama Banbanzai!,Gosenzo-sama Banbanzai!,1.0
1624,2203439,3204,2318,Freezing,Freezing,1.0
1625,2204346,2647,2320,Mahoromatic: Summer Special,Mahoromatic Summer Special,0.8148148148148148
1626,2207409,3965,2324,Junkers Come Here,Junkers Come Here,1.0
1627,2213969,3585,2330,Street Fighter II: The Movie,Street Fighter II: The Movie,1.0
1628,2220934,2460,2335,Aki no Kanade,Aki no Kanade,1.0
1629,2222650,2329,2337,World Trigger,World Trigger,1.0
1630,2223147,3570,2339,Yugo the Negotiator,Yugo the Negotiator,1.0
1631,2225330,3167,2342,Appleseed Alpha,Appleseed Alpha,1.0
1632,2225609,2619,2343,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight! Special,1.0
1633,2227262,2714,2345,Final Fantasy VII: On the Way to a Smile Episode: Denzel,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,0.9298245614035088
1634,2230957,3621,2348,Cyber City Oedo 808,Cyber City Oedo 808,1.0
1635,2232725,2610,2350,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class,0.8787878787878788
1636,2232726,3906,2350,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class,1.0
1637,2236893,2571,2353,Buki yo Saraba,Buki yo Saraba,1.0
1638,2237462,3243,2354,Zombie-Loan Specials,Zombie-Loan Specials,1.0
1639,2238136,3982,2355,Gugure! Kokkuri-san Specials,Gugure! Kokkuri-san Specials,1.0
1640,2241283,2699,2358,Biohazard: Degeneration,Biohazard: Degeneration,1.0
1641,2242447,3830,2360,Kodomo no Omocha OVA,Kodomo no Omocha OVA,1.0
1642,2244638,2757,2362,Mamoru-kun ni Megami no Shukufuku wo!,Mamoru-kun ni Megami no Shukufuku wo!,1.0
1643,2245880,2218,2363,IS: Infinite Stratos,IS: Infinite Stratos,1.0
1644,2246531,3984,2364,Halo Legends,Halo Legends,1.0
1645,2249218,2408,2367,Rosario to Vampire,Rosario to Vampire,1.0
1646,2252138,2886,2370,Sora no Manimani,Sora no Manimani,1.0
1647,2254390,3342,2372,Sekai Seifuku: Bouryaku no Zvezda,Sekai Seifuku: Bouryaku no Zvezda,1.0
1648,2256675,2749,2375,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner,0.8695652173913043
1649,2259823,1928,2378,Space Adventure Cobra,Space Adventure Cobra,1.0
1650,2260537,3303,2379,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers,0.8214285714285714
1651,2260539,3578,2379,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers,1.0
1652,2263042,2463,2382,Armitage III,Armitage III,1.0
1653,2264362,3974,2384,Chirin no Suzu,Chirin no Suzu,1.0
1654,2269288,3489,2388,Hellsing: Psalm of Darkness,Hellsing: Psalm of Darkness,1.0
1655,2270093,2896,2389,Hokuto no Ken: Raoh Gaiden Ten no Haoh,Hokuto no Ken: Raoh Gaiden Ten no Haoh,1.0
1656,2274476,2376,2393,Kiddy Grade: Ignition,Kiddy Grade: Ignition,1.0
1657,2277081,2725,2395,Kyoushoku Soukou Guyver II,Kyoushoku Soukou Guyver II,1.0
1658,2278516,3328,2397,Medaka Box,Medaka Box,1.0
1659,2278726,2738,2398,Koe de Oshigoto! The Animation,Koe de Oshigoto! The Animation,1.0
1660,2280211,2467,2399,Mushibugyou OVA,Mushibugyou OVA,1.0
1661,2282168,3623,2401,Red Garden,Red Garden,1.0
1662,2282480,2642,2402,Rekka no Honoo: Final Burning,Rekka no Honoo: Final Burning,1.0
1663,2285360,3985,2404,Sakura Trick,Sakura Trick,1.0
1664,2286838,2606,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,0.9166666666666666
1665,2286844,2986,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,1.0
1666,2290347,2717,2408,Tenchi Muyo! Ryo-Ohki 2 Special,Tenchi Muyou! Ryo-Ohki 2 Special,0.84375
1667,2291285,3339,2409,Tetsuwan Birdy,Tetsuwan Birdy,1.0
1668,2291856,2691,2410,Tamayura,Tamayura,1.0
1669,2296770,3058,2416,Cyborg Kuro-chan,Cyborg Kuro-chan,1.0
1670,2297769,3516,2419,Cyborg 009 (1979),Cyborg 009 (1979),1.0
1671,2299297,763,2421,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu,0.8823529411764706
1672,2299300,2651,2421,Ansatsu Kyoushitsu,Ansatsu Kyoushitsu,1.0
1673,2302386,2358,2424,Dance in the Vampire Bund,Dance in the Vampire Bund,1.0
1674,2303752,2800,2425,Dantalian no Shoka: Ibarahime,Dantalian no Shoka: Ibarahime,1.0
1675,2306940,2869,2427,Jitsu wa Watashi wa,Jitsu wa Watashi wa,1.0
1676,2307710,2631,2428,Iria: Zeiram The Animation,Iria: Zeiram The Animation,1.0
1677,2309553,2779,2430,Future Card Buddyfight 100,Future Card Buddyfight,0.8333333333333334
1678,2311743,3283,2432,Karneval Specials,Karneval Specials,1.0
1679,2317633,2823,2438,Mouretsu Pirates: Abyss of Hyperspace,Mouretsu Pirates: Abyss of Hyperspace,1.0
1680,2321626,3402,2441,Rockman.EXE Beast+,Rockman.EXE Beast,0.9375
1681,2322838,2993,2443,Sasameki Koto,Sasameki Koto,1.0
1682,2324646,3065,2445,Negima!? Haru Special!?,Negima!? Haru Special!?,1.0
1683,2325557,3181,2447,Terra Formars OVA,Terra Formars OVA,1.0
1684,2326068,2449,2448,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou,1.0
1685,2330224,1870,2454,Shijou Saikyou no Deshi Kenichi OVA Specials,Shijou Saikyou no Deshi Kenichi Specials,0.8536585365853658
1686,2331885,2537,2455,Bleach: Memories in the Rain,Bleach: Memories in the Rain,1.0
1687,2334965,2927,2458,Hinata no Aoshigure,Hinata no Aoshigure,1.0
1688,2336973,2330,2460,Dog Days',Dog Days'',0.875
1689,2337098,3888,2461,Cat's Eye,Cat's Eye,1.0
1690,2337242,3284,2462,Hataraki Man,Hataraki Man,1.0
1691,2337873,3404,2463,Mazinkaiser SKL,Mazinkaiser SKL,1.0
1692,2341109,3235,2467,Koutetsu Jeeg,Koutetsu Jeeg,1.0
1693,2342302,2663,2469,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo The Movie,0.8148148148148148
1694,2347411,3719,2473,Ninja Senshi Tobikage,Ninja Senshi Tobikage,1.0
1695,2348436,2891,2474,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,1.0
1696,2349610,3397,2476,Pandane to Tamago-hime,Pandane to Tamago-hime,1.0
1697,2350595,3027,2478,Muteki Choujin Zanbot 3,Muteki Choujin Zanbot 3,1.0
1698,2351379,3481,2479,Switch,Switch,1.0
1699,2353419,3196,2481,Princess Princess,Princess Princess,1.0
1700,2355216,3809,2483,Re: Cutie Honey,Re: Cutie Honey,1.0
1701,2355804,3696,2484,Saint Seiya: Soul of Gold,Saint Seiya: Soul of Gold,1.0
1702,2356878,3409,2485,Strike Witches TV,Strike Witches,0.8
1703,2359419,2983,2488,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,1.0
1704,2362184,3475,2491,Vassalord,Vassalord.,0.875
1705,2362320,2333,2492,Usavich,Usavich,1.0
1706,2362404,2464,2493,Touch: Cross Road - Kaze no Yukue,Touch: Cross Road - Kaze no Yukue,1.0
1707,2363601,2847,2494,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9285714285714286
1708,2363604,3948,2494,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9152542372881356
1709,2372058,3334,2500,Otome wa Boku ni Koishiteru,Otome wa Boku ni Koishiteru,1.0
1710,2373198,2731,2501,Asatte no Houkou,Asatte no Houkou.,0.9333333333333333
1711,2374826,3265,2503,Solty Rei Specials,Solty Rei Specials,1.0
1712,2376334,3381,2506,Seirei Tsukai no Blade Dance,Seirei Tsukai no Blade Dance,1.0
1713,2377610,3504,2507,Rental Magica,Rental Magica,1.0
1714,2379227,2649,2510,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan,0.8709677419354839
1715,2380942,3109,2512,Bubblegum Crisis Tokyo 2040,Bubblegum Crisis Tokyo 2040,1.0
1716,2381368,3552,2513,Sousei no Aquarion,Sousei no Aquarion,1.0
1717,2381371,3596,2513,Sousei no Aquarion OVA,Sousei no Aquarion,0.8
1718,2383890,3715,2515,Aikatsu!,Aikatsu!,1.0
1719,2388108,3979,2520,Crayon Shin-chan Movie 8: Arashi wo Yobu Jungle,Crayon Shin-chan Movie 08: Arashi wo Yobu Jungle,0.8958333333333334
1720,2391325,2198,2523,Escaflowne,Escaflowne,1.0
1721,2391366,2753,2524,Gedo Senki,Gedo Senki,1.0
1722,2391822,2610,2525,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class OVA,1.0
1723,2391823,3906,2525,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class OVA,0.8787878787878788
1724,2395914,1622,2528,Hi no Tori: Houou Hen,Hi no Tori: Houou Hen,1.0
1725,2398542,3248,2530,Girls und Panzer Specials,Girls und Panzer Specials,1.0
1726,2401930,3288,2534,Kaibutsu Oujo,Kaibutsu Oujo,1.0
1727,2405245,3370,2538,Muv-Luv Alternative: Total Eclipse,Muv-Luv Alternative: Total Eclipse,1.0
1728,2411344,3047,2543,Soukou no Strain,Soukou no Strain,1.0
1729,2412515,2782,2544,Wonderful Days,Wonderful Days,1.0
1730,2416407,3957,2549,Yakushiji Ryoko no Kaiki Jikenbo,Yakushiji Ryouko no Kaiki Jikenbo,0.8484848484848485
1731,2417827,3000,2550,To Aru Majutsu no Index: Endymion no Kiseki Special,Toaru Majutsu no Index: Endymion no Kiseki Special,0.86
1732,2425259,1312,2556,Deadman Wonderland,Deadman Wonderland OVA,0.8
1733,2425269,2295,2556,Deadman Wonderland OVA,Deadman Wonderland OVA,1.0
1734,2431176,3177,2562,Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,0.9245283018867925
1735,2432665,2692,2563,Kamisama Dolls,Kamisama Dolls,1.0
1736,2433079,3626,2564,Kazemakase Tsukikage Ran,Kazemakase Tsukikage Ran,1.0
1737,2433683,1657,2565,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo,1.0
1738,2433704,3433,2565,Kindaichi Shounen no Jikenbo Movie,Kindaichi Shounen no Jikenbo,0.8125
1739,2443521,3353,2574,Soukou Kihei Votoms: Koei Futatabi,Soukou Kihei Votoms: Koei Futatabi,1.0
1740,2446586,1429,2577,Stop!! Hibari-kun!,Stop!! Hibari-kun!,1.0
1741,2446924,2695,2578,Seikimatsu Occult Gakuin,Seikimatsu Occult Gakuin,1.0
1742,2448298,2410,2580,Urusei Yatsura Movie 3: Remember My Love,Urusei Yatsura Movie 3: Remember My Love,1.0
1743,2451979,2736,2583,Devil May Cry,Devil May Cry,1.0
1744,2453076,3863,2585,Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.9
1745,2453077,3864,2585,Eiga Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.8181818181818182
1746,2455989,2216,2587,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi,0.8571428571428571
1747,2458572,2462,2588,Hidan no Aria,Hidan no Aria,1.0
1748,2461479,3942,2591,Freezing Vibration,Freezing Vibration,1.0
1749,2464165,2471,2593,Elf wo Karu Monotachi II,Elf wo Karu Mono-tachi II,0.8
1750,2465349,3804,2594,Magic Tree House,Magic Tree House,1.0
1751,2467301,3061,2597,Iriya no Sora UFO no Natsu,"Iriya no Sora, UFO no Natsu",0.8
1752,2469754,3903,2599,Mermaid Forest,Mermaid Forest,1.0
1753,2469755,3936,2599,Mermaid Forest TV,Mermaid Forest,0.8
1754,2474236,3436,2604,Roujin Z,Roujin Z,1.0
1755,2474610,3045,2605,Sekiranun Graffiti,Sekiranun Graffiti,1.0
1756,2474947,3071,2606,RahXephon: Pluralitas Concentio,RahXephon: Pluralitas Concentio,1.0
1757,2475892,3198,2607,Seiken Tsukai no World Break,Seiken Tsukai no World Break,1.0
1758,2477067,3236,2608,Riding Bean,Riding Bean,1.0
1759,2479090,3552,2611,Sousei no Aquarion,Sousei no Aquarion OVA,0.8
1760,2479093,3596,2611,Sousei no Aquarion OVA,Sousei no Aquarion OVA,1.0
1761,2484174,3759,2615,Shangri-La,Shangri-La,1.0
1762,2493375,3951,2625,Batman: Gotham Knight,Batman: Gotham Knight,1.0
1763,2494933,2710,2627,Galaxy Angel A,Galaxy Angel,0.8333333333333334
1764,2494935,3080,2627,Galaxy Angel X,Galaxy Angel,0.8333333333333334
1765,2494936,3219,2627,Galaxy Angel Z,Galaxy Angel,0.8333333333333334
1766,2494938,3391,2627,Galaxy Angel S,Galaxy Angel,0.8333333333333334
1767,2495116,2616,2628,Hotori: Tada Saiwai o Koinegau,Hotori: Tada Saiwai wo Koinegau,0.8387096774193549
1768,2504564,2997,2640,Murder Princess,Murder Princess,1.0
1769,2507238,2613,2642,Soukou Kihei Votoms: Kakuyaku taru Itan,Soukou Kihei Votoms: Kakuyaku taru Itan,1.0
1770,2508425,3657,2643,Project ARMS,Project ARMS,1.0
1771,2515521,3745,2651,Galaxy Angel Z Special,Galaxy Angel Z Special,1.0
1772,2517572,3087,2653,Infinite Stratos 2 - Hitonatsu no Omoide,IS: Infinite Stratos 2 - Hitonatsu no Omoide,0.9047619047619048
1773,2525880,3692,2663,Kurozuka,Kurozuka,1.0
1774,2531780,2909,2668,Shikabane Hime: Kuro Special,Shikabane Hime: Kuro Special,1.0
1775,2535023,1292,2671,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou,0.9772727272727273
1776,2536448,2356,2672,Yumekui Merry,Yumekui Merry,1.0
1777,2536699,3184,2673,Ranma 1/2: Tendou-ke no Oyobidenai Yatsura!,Ranma : Tendou-ke no Oyobidenai Yatsura!,0.8372093023255814
1778,2540410,3120,2675,Chuunibyou Demo Koi ga Shitai! Ren Specials,Chuunibyou demo Koi ga Shitai! Ren Specials,0.8636363636363636
1779,2550149,3348,2685,Hakuouki Hekketsuroku Episode 0,Hakuouki Hekketsuroku Episode 0,1.0
1780,2551136,3858,2686,Haikyuu!! Movie 2: Shousha to Haisha,Haikyuu!! Movie 2: Shousha to Haisha,1.0
1781,2552463,3410,2687,Dragonaut: The Resonance Special,Dragonaut: The Resonance Special,1.0
1782,2554460,3839,2689,Guilty Crown: Lost Christmas,Guilty Crown: Lost Christmas,1.0
1783,2556070,3824,2691,Kenyu Densetsu Yaiba,Kenyuu Densetsu Yaiba,0.85
1784,2557871,3890,2693,Key the Metal Idol,Key the Metal Idol,1.0
1785,2564188,3099,2699,Mizu no Kotoba,Mizu no Kotoba,1.0
1786,2564981,3832,2700,Battle Programmer Shirase,Battle Programmer Shirase,1.0
1787,2571433,2474,2708,Fractale,Fractale,1.0
1788,2574635,3368,2711,Dragon Half,Dragon Half,1.0
1789,2577226,3417,2715,Hoshizora e Kakaru Hashi,Hoshizora e Kakaru Hashi,1.0
1790,2577227,3884,2715,Hoshizora e Kakaru Hashi OVA,Hoshizora e Kakaru Hashi,0.84
1791,2583445,2081,2723,Queen Emeraldas,Queen Emeraldas,1.0
1792,2583799,3223,2724,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san,1.0
1793,2583800,3724,2724,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san,0.8571428571428571
1794,2593430,2818,2733,Tokumu Sentai Shinesman,Tokumu Sentai Shinesman,1.0
1795,2594579,2455,2734,Asu no Yoichi!,Asu no Yoichi!,1.0
1796,2601843,3574,2739,Bungaku Shoujo: Kyou no Oyatsu ~Hatsukoi~,Bungaku Shoujo: Kyou no Oyatsu - Hatsukoi,0.8048780487804879
1797,2610612,3013,2747,Eureka Seven: Navigation ray=out,Eureka Seven: Navigation ray=out,1.0
1798,2619871,3401,2755,Ro-Kyu-Bu! Tomoka no Ichigo Sunday,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,0.8055555555555556
1799,2621311,3558,2756,Sekai Meisaku Douwa: Mori wa Ikiteiru,Sekai Meisaku Douwa: Mori wa Ikiteiru,1.0
1800,2631015,3250,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.84375
1801,2632633,3083,2765,Cello Hiki no Gauche,Cello Hiki no Gauche,1.0
1802,2635092,3683,2767,Zombie-Loan,Zombie-Loan,1.0
1803,2635128,2963,2768,Ani*Kuri15,Ani*Kuri15,1.0
1804,2635271,1902,2769,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8372093023255814
1805,2635302,3949,2769,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8837209302325582
1806,2643321,3946,2777,Gokukoku no Brynhildr,Gokukoku no Brynhildr,1.0
1807,2644173,3905,2778,Katte ni Kaizou,Katte ni Kaizou,1.0
1808,2646530,3758,2780,Lost Universe,Lost Universe,1.0
1809,2663619,2902,2798,.hack//Roots,.hack//Roots,1.0
1810,2663708,3227,2799,+A-Channel,A-Channel,0.875
1811,2663709,3679,2799,A-Channel,A-Channel,1.0
1812,2663892,2346,2800,Sword Art Online: Extra Edition,Sword Art Online: Extra Edition,1.0
1813,2664739,3820,2801,Taimadou Gakuen 35 Shiken Shoutai,Taimadou Gakuen 35 Shiken Shoutai,1.0
1814,2665852,3431,2802,Vampire Knight Special,Vampire Knight Special,1.0
1815,2672999,3206,2809,Arete Hime,Arete Hime,1.0
1816,2674827,2184,2812,Asura Cryin' 2,Asura Cryin',0.8333333333333334
1817,2674829,3095,2812,Asura Cryin',Asura Cryin',1.0
1818,2675145,3225,2813,Dai Mahou Touge,Dai Mahou Touge,1.0
1819,2686239,3619,2822,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi OVA,1.0
1820,2691497,3726,2828,Mahoujin Guru Guru Movie,Mahoujin Guru Guru Movie,1.0
1821,2693559,466,2830,Love Live! School Idol Project 2,Love Live! School Idol Project Recap,0.8235294117647058
1822,2693575,1602,2830,Love Live! School Idol Project,Love Live! School Idol Project Recap,0.8181818181818182
