,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1544,37649,2991,2289,Guilty Crown Kiseki: Reassortment,Guilty Crown Kiseki: Reassortment,1.0
1545,37656,2993,2443,Sasameki Koto,Sasameki Koto,1.0
1546,37657,2994,3097,Ontama!,Ontama!,1.0
1547,37684,2997,2640,Murder Princess,Murder Princess,1.0
1548,37686,2998,2300,Neppu Kairiku Bushi Road,Neppuu Kairiku Bushi Road,0.875
1549,37729,3000,2550,To Aru Majutsu no Index: Endymion no Kiseki Special,Toaru Majutsu no Index: Endymion no Kiseki Special,0.86
1550,37740,3001,1973,Basquash!,Basquash!,1.0
1551,37810,3006,949,Marmalade Boy,Marmalade Boy,1.0
1552,37833,3008,1853,Afro Samurai,Afro Samurai,1.0
1553,37834,3009,1590,Needless,Needless,1.0
1554,37847,3010,1823,Mashiro-Iro Symphony: The Color of Lovers,Mashiro-iro Symphony: The Color of Lovers,0.8780487804878049
1555,37871,3012,1597,Hanayamata,Hanayamata,1.0
1556,37906,3013,2747,Eureka Seven: Navigation ray=out,Eureka Seven: Navigation ray=out,1.0
1557,37945,3016,1374,Garo: Honoo no Kokuin,Garo: Honoo no Kokuin,1.0
1558,37974,3019,2854,Uchuu Senkan Yamato: Kanketsu-hen,Uchuu Senkan Yamato: Kanketsu-hen,1.0
1559,37997,3020,1956,Star Driver: Kagayaki no Takuto,Star Driver: Kagayaki no Takuto,1.0
1560,38026,3021,1728,Matantei Loki Ragnarok,Matantei Loki Ragnarok,1.0
1561,38031,3024,2189,Kenko Zenrakei Suieibu Umishou,Kenkou Zenrakei Suieibu Umishou,0.8387096774193549
1562,38036,3027,2478,Muteki Choujin Zanbot 3,Muteki Choujin Zanbot 3,1.0
1563,38149,3034,3335,Cardfight!! Vanguard Movie: Neon Messiah,Cardfight!! Vanguard Movie: Neon Messiah,1.0
1564,38180,3037,1568,Soredemo Machi wa Mawatteiru,Soredemo Machi wa Mawatteiru,1.0
1565,38191,3039,1402,Strawberry Panic,Strawberry Panic,1.0
1566,38192,3040,577,Shirokuma Cafe,Shirokuma Cafe,1.0
1567,38195,3043,1668,Tegami Bachi Gakuen,Tegami Bachi Gakuen,1.0
1568,38223,3045,2605,Sekiranun Graffiti,Sekiranun Graffiti,1.0
1569,38245,3047,2543,Soukou no Strain,Soukou no Strain,1.0
1570,38252,3049,2166,Senkaiden Houshin Engi,Senkaiden Houshin Engi,1.0
1571,38286,3050,2154,Naruto: Honoo no Chuunin Shiken! Naruto vs Konohamaru!!,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,0.9
1572,38311,3053,2088,Koi Kaze,Koi Kaze,1.0
1573,38344,3057,1917,Saber Marionette J Again,Saber Marionette J Again,1.0
1574,38355,3058,2416,Cyborg Kuro-chan,Cyborg Kuro-chan,1.0
1575,38356,3060,2037,Video Girl AI,Video Girl Ai,0.8333333333333334
1576,38362,3061,2597,Iriya no Sora UFO no Natsu,"Iriya no Sora, UFO no Natsu",0.8
1577,38376,3062,2924,Bleach: The Sealed Sword Frenzy,Bleach: The Sealed Sword Frenzy,1.0
1578,38381,3063,1610,Saber Marionette J,Saber Marionette J,1.0
1579,38425,3065,2445,Negima!? Haru Special!?,Negima!? Haru Special!?,1.0
1580,38433,3067,1985,Gakuen Utopia Manabi Straight!,Gakuen Utopia Manabi Straight!,1.0
1581,38460,3070,2114,Music S.T.A.R.T!!,Music S.T.A.R.T!!,1.0
1582,38464,3071,2606,RahXephon: Pluralitas Concentio,RahXephon: Pluralitas Concentio,1.0
1583,38475,3073,1975,Great Mazinger,Great Mazinger,1.0
1584,38478,3076,1967,After War Gundam X,After War Gundam X,1.0
1585,38484,3077,561,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka??,0.9615384615384616
1586,38494,3077,1376,Gochuumon wa Usagi Desu ka?,Gochuumon wa Usagi Desu ka?,1.0
1587,38533,3080,1632,Galaxy Angel X,Galaxy Angel 3,0.8461538461538461
1588,38534,3080,1861,Galaxy Angel X,Galaxy Angel 4,0.8461538461538461
1589,38535,3080,2042,Galaxy Angel X,Galaxy Angel Z,0.8461538461538461
1590,38536,3080,2627,Galaxy Angel X,Galaxy Angel,0.8333333333333334
1591,38537,3080,2871,Galaxy Angel X,Galaxy Angel S,0.8461538461538461
1592,38609,3083,2765,Cello Hiki no Gauche,Cello Hiki no Gauche,1.0
1593,38660,3087,2653,Infinite Stratos 2 - Hitonatsu no Omoide,IS: Infinite Stratos 2 - Hitonatsu no Omoide,0.9047619047619048
1594,38684,3088,1892,Dog Days,Dog Days',0.8571428571428571
1595,38685,3088,2229,Dog Days,Dog Days,1.0
1596,38697,3092,3043,Zone of the Enders: Idolo,Zone of the Enders: Idolo,1.0
1597,38699,3094,1049,Crayon Shin-chan,Crayon Shin-chan,1.0
1598,38700,3095,1506,Asura Cryin',Asura Cryin' 2,0.8333333333333334
1599,38701,3095,2812,Asura Cryin',Asura Cryin',1.0
1600,38722,3099,2699,Mizu no Kotoba,Mizu no Kotoba,1.0
1601,38723,3101,1667,Pokemon XY,Pokemon XY,1.0
1602,38729,3103,1008,Turn A Gundam,Turn A Gundam,1.0
1603,38757,3107,3364,Furusato Japan,Furusato Japan,1.0
1604,38758,3109,2512,Bubblegum Crisis Tokyo 2040,Bubblegum Crisis Tokyo 2040,1.0
1605,38766,3111,1747,Bishoujo Senshi Sailor Moon Super S Special,Bishoujo Senshi Sailor Moon SuperS Special,0.8837209302325582
1606,38822,3115,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,1.0
1607,38869,3117,3297,Kami nomi zo Shiru Sekai: Flag 0,Kami nomi zo Shiru Sekai: Flag 0,1.0
1608,38904,3120,2675,Chuunibyou Demo Koi ga Shitai! Ren Specials,Chuunibyou demo Koi ga Shitai! Ren Specials,0.8636363636363636
1609,38919,3121,1182,Mobile Suit Gundam II: Soldiers of Sorrow,Mobile Suit Gundam II: Soldiers of Sorrow,1.0
1610,38970,3126,1292,RahXephon,RahXephon,1.0
1611,38997,3127,1931,Buddy Complex Kanketsu-hen -Ano Sora ni Kaeru Mirai de-,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,0.8103448275862069
1612,39035,3128,327,Tengen Toppa Gurren Lagann OVA,Tengen Toppa Gurren Lagann,0.8518518518518519
1613,39085,3131,1715,Canaan,Canaan,1.0
1614,39094,3135,1622,Mirai Nikki,Mirai Nikki,1.0
1615,39124,3137,2085,Love Hina Again,Love Hina Again,1.0
1616,39125,3138,1505,Whistle!,Whistle!,1.0
1617,39145,3141,524,Hadashi no Gen 2,Hadashi no Gen,0.8571428571428571
1618,39146,3141,1540,Hadashi no Gen 2,Hadashi no Gen 2,1.0
1619,39147,3142,2173,Cat Shit One,Cat Shit One,1.0
1620,39171,3144,2061,Ryuugajou Nanana no Maizoukin,Ryuugajou Nanana no Maizoukin (TV),0.8387096774193549
1621,39196,3145,1681,Yowamushi Pedal: Re:RIDE,Yowamushi Pedal: Re:RIDE,1.0
1622,39200,3147,1799,Kakumeiki Valvrave,Kakumeiki Valvrave,1.0
1623,39206,3149,1962,Tokyo Marble Chocolate,Tokyo Marble Chocolate,1.0
1624,39248,3156,1109,Yawara!,Yawara!,1.0
1625,39264,3159,2101,Mikan Enikki,Mikan Enikki,1.0
1626,39283,3161,1405,Sabagebu!,Sabagebu!,1.0
1627,39286,3163,2309,Utawarerumono OVA,Utawarerumono OVA,1.0
1628,39322,3165,1988,Inou Battle wa Nichijou-kei no Naka de,Inou-Battle wa Nichijou-kei no Naka de,0.868421052631579
1629,39349,3166,1288,Senyuu. 2,Senyuu. 2,1.0
1630,39350,3167,2342,Appleseed Alpha,Appleseed Alpha,1.0
1631,39351,3168,1061,Girls und Panzer,Girls und Panzer,1.0
1632,39364,3169,2254,Wake Up Girls! Shichinin no Idol,"Wake Up, Girls! Shichinin no Idol",0.8484848484848485
1633,39425,3171,2216,Ai Yori Aoshi,Ai Yori Aoshi,1.0
1634,39426,3172,1692,Ginga e Kickoff!!,Ginga e Kickoff!!,1.0
1635,39465,3176,1092,Casshern Sins,Casshern Sins,1.0
1636,39479,3177,2562,Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,0.9245283018867925
1637,39509,3181,2447,Terra Formars OVA,Terra Formars OVA,1.0
1638,39619,3184,2673,Ranma 1/2: Tendou-ke no Oyobidenai Yatsura!,Ranma : Tendou-ke no Oyobidenai Yatsura!,0.8372093023255814
1639,39791,3188,693,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon S,0.9285714285714286
1640,39792,3188,907,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon,0.9259259259259259
1641,39794,3188,1048,Bishoujo Senshi Sailor Moon R,Bishoujo Senshi Sailor Moon R,1.0
1642,39806,3189,1621,Mushibugyou,Mushibugyou,1.0
1643,39823,3196,2481,Princess Princess,Princess Princess,1.0
1644,39832,3198,2607,Seiken Tsukai no World Break,Seiken Tsukai no World Break,1.0
1645,39837,3201,1281,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 2,0.95
1646,39839,3201,1689,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori,0.9487179487179487
1647,39840,3201,1824,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori +,1.0
1648,39841,3201,1869,Masuda Kousuke Gekijou Gag Manga Biyori +,Masuda Kousuke Gekijou Gag Manga Biyori 3,0.95
1649,39850,3203,1593,Nabari no Ou,Nabari no Ou,1.0
1650,39857,3204,2318,Freezing,Freezing,1.0
1651,39862,3205,2022,Kyou no Go no Ni (2009),Kyou no Go no Ni (2008),0.8095238095238095
1652,39873,3206,2809,Arete Hime,Arete Hime,1.0
1653,39878,3211,1893,Fuujin Monogatari,Fuujin Monogatari,1.0
1654,39936,3215,845,Inazuma Eleven,Inazuma Eleven,1.0
1655,39937,3216,1012,Black Jack 21,Black Jack 21,1.0
1656,39977,3219,1632,Galaxy Angel Z,Galaxy Angel 3,0.8461538461538461
1657,39978,3219,1861,Galaxy Angel Z,Galaxy Angel 4,0.8461538461538461
1658,39979,3219,2042,Galaxy Angel Z,Galaxy Angel Z,1.0
1659,39980,3219,2627,Galaxy Angel Z,Galaxy Angel,0.8333333333333334
1660,39981,3219,2871,Galaxy Angel Z,Galaxy Angel S,0.8461538461538461
1661,39982,3221,2281,Toushou Daimos,Toushou Daimos,1.0
1662,39983,3222,3235,Stratos 4 Advance,Stratos 4 Advance,1.0
1663,39986,3223,2724,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san,1.0
1664,39987,3225,2813,Dai Mahou Touge,Dai Mahou Touge,1.0
1665,39990,3227,2799,+A-Channel,A-Channel,0.875
1666,39991,3229,2202,Sentou Yousei Yukikaze,Sentou Yousei Yukikaze,1.0
1667,40083,3235,2467,Koutetsu Jeeg,Koutetsu Jeeg,1.0
1668,40084,3236,2608,Riding Bean,Riding Bean,1.0
1669,40112,3240,1312,The Big O,The Big O,1.0
1670,40113,3241,3211,Grappler Baki,Grappler Baki,1.0
1671,40116,3243,2354,Zombie-Loan Specials,Zombie-Loan Specials,1.0
1672,40120,3245,1803,Sidonia no Kishi Movie,Sidonia no Kishi Movie,1.0
1673,40125,3246,2839,Starship Operators,Starship Operators,1.0
1674,40126,3247,3166,Zetman,Zetman,1.0
1675,40136,3248,2530,Girls und Panzer Specials,Girls und Panzer Specials,1.0
1676,40164,3250,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.84375
1677,40210,3252,1929,Choujigen Game Neptune: The Animation OVA,Choujigen Game Neptune The Animation OVA,0.8780487804878049
1678,40229,3253,2876,Gosick Recap,Gosick Recap,1.0
1679,40230,3254,1110,Area 88,Area 88,1.0
1680,40231,3255,1675,Selector Infected WIXOSS,Selector Infected WIXOSS,1.0
1681,40245,3256,3245,Ai Yori Aoshi: Yumegatari,Ai Yori Aoshi: Yumegatari,1.0
1682,40252,3257,1583,Cross Ange: Tenshi to Ryuu no Rondo,Cross Ange: Tenshi to Ryuu no Rondo,1.0
1683,40316,3261,3142,Tao Tao Ehonkan Sekai Doubutsu Banashi,TaoTao Ehonkan Sekai Doubutsu Banashi,0.8888888888888888
1684,40380,3264,1797,Kyoushoku Soukou Guyver (1989),Kyoushoku Soukou Guyver (1989),1.0
1685,40419,3265,2503,Solty Rei Specials,Solty Rei Specials,1.0
1686,40424,3266,2011,Ginga Densetsu Weed,Ginga Densetsu Weed,1.0
1687,40628,3272,2150,Tiger Mask,Tiger Mask,1.0
1688,40629,3273,2044,Guin Saga,Guin Saga,1.0
1689,40636,3275,2152,Kousetsu Hyaku Monogatari,Kousetsu Hyaku Monogatari,1.0
1690,40673,3281,3369,Chou Denji Robo Combattler V,Chou Denji Robo Combattler V,1.0
1691,40689,3282,3341,Mai-Otome Specials,Mai-Otome Specials,1.0
1692,40710,3283,2432,Karneval Specials,Karneval Specials,1.0
1693,40723,3284,2462,Hataraki Man,Hataraki Man,1.0
1694,40743,3286,1844,Bishoujo Senshi Sailor Moon Sailor Stars Hero Club,Bishoujo Senshi Sailor Moon: Sailor Stars - Hero Club,0.8125
1695,40762,3288,2534,Kaibutsu Oujo,Kaibutsu Oujo,1.0
1696,40768,3291,2108,Phi Brain: Kami no Puzzle,Phi Brain: Kami no Puzzle,1.0
1697,40776,3294,3146,Totsuzen! Neko no Kuni Banipal Witt,Totsuzen! Neko no Kuni Banipal Witt,1.0
1698,40801,3296,1950,Saiyuki Gaiden: Tokubetsu-hen - Kouga no Shou,Saiyuuki Gaiden: Tokubetsu-hen - Kouga no Shou,0.9333333333333333
1699,40854,3299,3232,Seiken no Blacksmith,Seiken no Blacksmith,1.0
1700,40866,3303,2379,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers,0.8214285714285714
1701,40882,3303,3615,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers Gaiden,1.0
1702,41001,3312,1932,Cybersix,Cybersix,1.0
1703,41003,3313,888,Fantastic Children,Fantastic Children,1.0
1704,41004,3314,3539,Monster Extra,Monster Extra,1.0
1705,41061,3316,1220,Shoujo Kakumei Utena: Adolescence Mokushiroku,Shoujo Kakumei Utena: Adolescence Mokushiroku,1.0
1706,41229,3323,887,Future GPX Cyber Formula,Future GPX Cyber Formula Zero,0.8148148148148148
1707,41230,3323,1029,Future GPX Cyber Formula,Future GPX Cyber Formula Sin,0.8461538461538461
1708,41231,3323,1119,Future GPX Cyber Formula,Future GPX Cyber Formula Saga,0.8148148148148148
1709,41232,3323,1511,Future GPX Cyber Formula,Future GPX Cyber Formula,1.0
1710,41233,3323,1537,Future GPX Cyber Formula,Future GPX Cyber Formula 11,0.88
1711,41318,3328,2397,Medaka Box,Medaka Box,1.0
1712,41324,3330,3540,Puka Puka Juju,Puka Puka Juju,1.0
1713,41342,3332,1221,Simoun,Simoun,1.0
1714,41345,3334,2500,Otome wa Boku ni Koishiteru,Otome wa Boku ni Koishiteru,1.0
1715,41396,3336,1309,Shigurui,Shigurui,1.0
1716,41400,3337,2949,Rinne no Lagrange 2,Rinne no Lagrange,0.8823529411764706
1717,41405,3339,2409,Tetsuwan Birdy,Tetsuwan Birdy,1.0
1718,41433,3342,2372,Sekai Seifuku: Bouryaku no Zvezda,Sekai Seifuku: Bouryaku no Zvezda,1.0
1719,41463,3346,1908,Kyou no Go no Ni TV,Kyou no Go no Ni,0.8
1720,41465,3347,1944,Kamigami no Asobi,Kamigami no Asobi,1.0
1721,41480,3348,2685,Hakuouki Hekketsuroku Episode 0,Hakuouki Hekketsuroku Episode 0,1.0
1722,41507,3351,2053,Hi no Tori,Hi no Tori,1.0
1723,41525,3353,2574,Soukou Kihei Votoms: Koei Futatabi,Soukou Kihei Votoms: Koei Futatabi,1.0
1724,41541,3354,2181,Dead Leaves,Dead Leaves,1.0
1725,41582,3355,3840,Eyeshield 21: Maboroshi no Golden Bowl,Eyeshield 21: Maboroshi no Golden Bowl,1.0
1726,41622,3360,2018,Kiddy Grade,Kiddy Grade,1.0
1727,41670,3362,1634,Ginga Tetsudou no Yoru,Ginga Tetsudou no Yoru,1.0
1728,41697,3365,3199,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan 2,1.0
1729,41698,3365,3475,Bokusatsu Tenshi Dokuro-chan 2,Bokusatsu Tenshi Dokuro-chan,0.9259259259259259
1730,41737,3366,2843,World Destruction: Sekai Bokumetsu no Rokunin,World Destruction: Sekai Bokumetsu no Rokunin,1.0
1731,41752,3368,2711,Dragon Half,Dragon Half,1.0
1732,41753,3369,1808,Tactics,Tactics,1.0
1733,41754,3370,2538,Muv-Luv Alternative: Total Eclipse,Muv-Luv Alternative: Total Eclipse,1.0
1734,41822,3373,1885,Andersen Douwa - Ningyo Hime,Andersen Douwa Ningyo Hime,0.8518518518518519
1735,41879,3379,2118,Aoi Hana,Aoi Hana,1.0
1736,41890,3381,2506,Seirei Tsukai no Blade Dance,Seirei Tsukai no Blade Dance,1.0
1737,41896,3382,3002,Sirius no Densetsu,Sirius no Densetsu,1.0
1738,41955,3385,1603,Legend of Basara,Legend of Basara,1.0
1739,41991,3388,1780,Bubblegum Crisis,Bubblegum Crisis,1.0
1740,42050,3390,1631,Fushigiboshi no Futagohime,Fushigiboshi noFutagohime,0.8
1741,42055,3391,1632,Galaxy Angel S,Galaxy Angel 3,0.8461538461538461
1742,42056,3391,1861,Galaxy Angel S,Galaxy Angel 4,0.8461538461538461
1743,42057,3391,2042,Galaxy Angel S,Galaxy Angel Z,0.8461538461538461
1744,42058,3391,2627,Galaxy Angel S,Galaxy Angel,0.8333333333333334
1745,42059,3391,2871,Galaxy Angel S,Galaxy Angel S,1.0
1746,42061,3392,1369,Aoki Densetsu Shoot!,Aoki Densetsu Shoot!,1.0
1747,42065,3394,1705,Souten Kouro,Souten Kouro,1.0
1748,42069,3396,1838,Shin Shirayukihime Densetsu Pretear,Shin Shirayuki-hime Densetsu Pretear,0.8571428571428571
1749,42080,3397,2476,Pandane to Tamago-hime,Pandane to Tamago-hime,1.0
1750,42135,3401,2755,Ro-Kyu-Bu! Tomoka no Ichigo Sunday,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,0.8055555555555556
1751,42146,3402,2441,Rockman.EXE Beast+,Rockman.EXE Beast,0.9375
1752,42147,3402,3347,Rockman.EXE Beast+,Rockman.EXE Beast+,1.0
1753,42165,3404,2463,Mazinkaiser SKL,Mazinkaiser SKL,1.0
1754,42236,3406,1558,Oban Star-Racers,Oban Star-Racers,1.0
1755,42268,3408,3176,Mobile Suit Gundam: The 08th MS Team - Miller's Report,Mobile Suit Gundam: The 08th MS Team - Miller's Report,1.0
1756,42278,3409,1620,Strike Witches TV,Strike Witches 2,0.8125
1757,42279,3409,2485,Strike Witches TV,Strike Witches,0.8
1758,42284,3410,2687,Dragonaut: The Resonance Special,Dragonaut: The Resonance Special,1.0
1759,42318,3411,1452,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,1.0
1760,42381,3413,3696,Dan Doh!!,Dan Doh!!,1.0
1761,42400,3415,3111,Lupin III: Lupin Ikka Seizoroi,Lupin III: Lupin Ikka Seizoroi,1.0
1762,42434,3416,3256,Fortune Arterial: Akai Yakusoku,Fortune Arterial: Akai Yakusoku,1.0
1763,42457,3417,2715,Hoshizora e Kakaru Hashi,Hoshizora e Kakaru Hashi,1.0
1764,42473,3421,3471,Asobi ni Iku yo!,Asobi ni Iku yo!,1.0
1765,42524,3429,3058,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,Jigoku Sensei Nube: Gozen 0 toki Nube Shisu,1.0
1766,42546,3431,2802,Vampire Knight Special,Vampire Knight Special,1.0
1767,42589,3433,2565,Kindaichi Shounen no Jikenbo Movie,Kindaichi Shounen no Jikenbo,0.8125
1768,42614,3434,2064,Tatakau Shisho: The Book of Bantorra,Tatakau Shisho: The Book of Bantorra,1.0
1769,42632,3436,2604,Roujin Z,Roujin Z,1.0
1770,42634,3438,2882,Kyoshin Gorg,Kyoshin Gorg,1.0
1771,42658,3444,2248,Asura,Asura,1.0
1772,42738,3445,3083,Futsuu no Joshikousei ga [Locodol] Yatte Mita. Special,Futsuu no Joshikousei ga [Locodol] Yatte Mita.,0.8461538461538461
1773,42785,3453,1029,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Sin,0.8275862068965517
1774,42786,3453,1119,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula Saga,0.8
1775,42787,3453,1511,Future GPX Cyber Formula SAGA,Future GPX Cyber Formula,0.8148148148148148
1776,42848,3458,1877,Soukyuu no Fafner: Dead Aggressor,Soukyuu no Fafner: Dead Aggressor,1.0
1777,42854,3459,2965,Code:Breaker,Code:Breaker,1.0
1778,42865,3460,3214,Goshuushou-sama Ninomiya-kun,Goshuushou-sama Ninomiya-kun,1.0
1779,42885,3463,1660,Kirarin Revolution,Kirarin Revolution,1.0
1780,42991,3474,3803,IGPX: Immortal Grand Prix,IGPX: Immortal Grand Prix,1.0
1781,42992,3475,2491,Vassalord,Vassalord.,0.875
1782,43083,3481,2479,Switch,Switch,1.0
1783,43099,3483,2943,Samurai Deeper Kyo,Samurai Deeper Kyou,0.9411764705882353
1784,43137,3484,3293,Makai Senki Disgaea: Welcome to Netherworld,Makai Senki Disgaea: Welcome to Netherworld,1.0
1785,43143,3485,1094,Gallery Fake,Gallery Fake,1.0
1786,43180,3486,3388,El-Hazard: The Alternative World,El Hazard: The Alternative World,0.8181818181818182
1787,43189,3487,1864,Le Chevalier D'Eon,Le Chevalier D'Eon,1.0
1788,43276,3489,2388,Hellsing: Psalm of Darkness,Hellsing: Psalm of Darkness,1.0
1789,43298,3490,3340,Pokemon Best Wishes! Season 2 - Episode N,Pokemon Best Wishes! Season 2: Episode N,0.8292682926829268
1790,43303,3491,1453,Snow Halation,Snow Halation,1.0
1791,43322,3493,2971,Hyakka Ryouran: Samurai Girls,Hyakka Ryouran: Samurai Girls,1.0
1792,43339,3497,3474,Glass no Usagi,Glass no Usagi,1.0
1793,43340,3498,3316,Kawa no Hikari,Kawa no Hikari,1.0
1794,43341,3499,3362,.hack//G.U. Returner,.hack//G.U. Returner,1.0
1795,43342,3500,2877,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,It's a Rumic World: 50th Anniversary WeeklyShonen Sunday,1.0
1796,43365,3504,2507,Rental Magica,Rental Magica,1.0
1797,43388,3507,2873,I''s Pure,I''s Pure,1.0
1798,43408,3511,1029,Future GPX Cyber Formula 11,Future GPX Cyber Formula Sin,0.8214285714285714
1799,43410,3511,1511,Future GPX Cyber Formula 11,Future GPX Cyber Formula,0.88
1800,43411,3511,1537,Future GPX Cyber Formula 11,Future GPX Cyber Formula 11,1.0
1801,43423,3515,2904,New Dominion Tank Police,New Dominion Tank Police,1.0
1802,43424,3516,2419,Cyborg 009 (1979),Cyborg 009 (1979),1.0
1803,43431,3518,3460,Starship Troopers: Invasion,Starship Troopers: Invasion,1.0
1804,43584,3525,3757,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,1.0
1805,43589,3526,2057,Saint Seiya: Soushuuhen,Saint Seiya: Soushuuhen,1.0
1806,43597,3527,3011,Zone of the Enders: Dolores,"Zone of the Enders: Dolores, I",0.8928571428571429
1807,43601,3528,2293,Dirty Pair OVA,Dirty Pair OVA,1.0
1808,43602,3531,2141,Mister Ajikko,Mister Ajikko,1.0
1809,43605,3534,2027,Re Boot,Re Boot,1.0
1810,43606,3535,3234,Strait Jacket,Strait Jacket,1.0
1811,43614,3539,1029,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Sin,0.8571428571428571
1812,43615,3539,1119,Future GPX Cyber Formula SIN,Future GPX Cyber Formula Saga,0.8275862068965517
1813,43616,3539,1511,Future GPX Cyber Formula SIN,Future GPX Cyber Formula,0.8461538461538461
1814,43617,3539,1537,Future GPX Cyber Formula SIN,Future GPX Cyber Formula 11,0.8214285714285714
1815,43619,3540,2094,Angel Heart,Angel Heart,1.0
1816,43620,3541,2214,Loveless,Loveless,1.0
1817,43646,3544,2937,Ichigo 100% - Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,Ichigo 100%: Koi ga Hajimaru?! Satsuei Gasshuku - Yureru Kokoro ga Higashi e Nishi e,0.9230769230769231
1818,43657,3547,3047,Brothers Conflict OVA,Brothers Conflict OVA,1.0
1819,43674,3548,2984,Dual Parallel! Trouble Adventures Special,Dual Parallel! Trouble Adventures Special,1.0
1820,43688,3549,2039,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,Crayon Shin-chan Movie 18: Chou Jikuu! Arashi wo Yobu Ora no Hanayome,1.0
1821,43711,3552,2513,Sousei no Aquarion,Sousei no Aquarion,1.0
1822,43712,3552,2611,Sousei no Aquarion,Sousei no Aquarion OVA,0.8
1823,43735,3554,719,Ojamajo Doremi Na-i-sho,Ojamajo Doremi Na-i-sho,1.0
1824,43804,3557,2244,Shingu: Secret of the Stellar Wars,Shingu: Secret of the Stellar Wars,1.0
1825,43841,3558,2756,Sekai Meisaku Douwa: Mori wa Ikiteiru,Sekai Meisaku Douwa: Mori wa Ikiteiru,1.0
1826,43879,3563,3317,Kamen no Maid Guy,Kamen no Maid Guy,1.0
1827,43880,3564,3766,Appleseed,Appleseed,1.0
1828,43881,3565,3611,Tailenders,Tailenders,1.0
1829,43884,3566,1936,Boku no Chikyuu wo Mamotte,Boku no Chikyuu wo Mamotte,1.0
1830,43902,3568,2949,Rinne no Lagrange,Rinne no Lagrange,1.0
1831,43909,3570,2339,Yugo the Negotiator,Yugo the Negotiator,1.0
1832,43953,3572,3784,Fuma no Kojirou: Yasha-hen,Fuuma no Kojirou: Yasha-hen,0.8846153846153846
1833,43954,3573,1695,Natsu no Arashi!,Natsu no Arashi!,1.0
1834,43984,3574,2739,Bungaku Shoujo: Kyou no Oyatsu ~Hatsukoi~,Bungaku Shoujo: Kyou no Oyatsu - Hatsukoi,0.8048780487804879
1835,43998,3578,2379,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers,1.0
1836,44003,3578,3615,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers Gaiden,0.8214285714285714
1837,44009,3579,2908,Mobile Suit Victory Gundam,Mobile Suit Victory Gundam,1.0
1838,44014,3584,3534,Kaitou Joker 2,Kaitou Joker,0.8333333333333334
1839,44016,3585,2330,Street Fighter II: The Movie,Street Fighter II: The Movie,1.0
1840,44021,3587,763,Mobile Suit Gundam F91,Mobile Suit Gundam,0.8
1841,44024,3587,1559,Mobile Suit Gundam F91,Mobile Suit Gundam I,0.8095238095238095
1842,44025,3587,3136,Mobile Suit Gundam F91,Mobile Suit Gundam F91,1.0
1843,44037,3589,2847,Crayon Shin-chan Movie 1: Action Kamen vs Haigure Maou,Crayon Shin-chan Movie 01: Action Kamen vs. Haigure Maou,0.8245614035087719
1844,44045,3590,2899,Maburaho,Maburaho,1.0
1845,44049,3591,1886,Ayashi no Ceres,Ayashi no Ceres,1.0
1846,44050,3594,1394,Osomatsu-san,Osomatsu-san,1.0
1847,44058,3596,2513,Sousei no Aquarion OVA,Sousei no Aquarion,0.8
