,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
1548,1710565,2264,2146,Mahoromatic,Mahoromatic,1.0
1549,1713600,3700,2149,Tamayura: Hitotose,Tamayura: Hitotose,1.0
1550,1714003,3272,2150,Tiger Mask,Tiger Mask,1.0
1551,1715762,3275,2152,Kousetsu Hyaku Monogatari,Kousetsu Hyaku Monogatari,1.0
1552,1716834,3050,2154,Naruto: Honoo no Chuunin Shiken! Naruto vs Konohamaru!!,Naruto: Honoo no Chuunin Shiken! Naruto vs. Konohamaru!!,0.9
1553,1718184,2536,2156,Nasu: Suitcase no Wataridori,Nasu: Suitcase no Wataridori,1.0
1554,1719922,1786,2157,Nogizaka Haruka no Himitsu: Purezza,Nogizaka Haruka no Himitsu: Purezza,1.0
1555,1723163,2917,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai Movie,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,0.88
1556,1723232,3115,2161,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,1.0
1557,1724539,2277,2163,Tengen Toppa Gurren Lagann: Kirameki Yoko Box ~Pieces of Sweet Stars~,Tengen Toppa Gurren Lagann: KiramekiYoko Box - Pieces of Sweet Stars,0.8194444444444444
1558,1725074,746,2164,Yamada-kun to 7-nin no Majo TV,Yamada-kun to 7-nin no Majo,0.8928571428571429
1559,1725434,1389,2164,Yamada-kun to 7-nin no Majo OVA,Yamada-kun to 7-nin no Majo,0.8620689655172413
1560,1726137,2876,2165,Saraba Uchuu Senkan Yamato: Ai no Senshi-tachi,Saraba Uchuu Senkan Yamato: Ai no Senshitachi,0.8863636363636364
1561,1727163,3049,2166,Senkaiden Houshin Engi,Senkaiden Houshin Engi,1.0
1562,1732325,3872,2172,Crayon Shin-chan Movie 5: Ankoku Tamatama Daitsuiseki,Crayon Shin-chan Movie 05: Ankoku Tamatama Daitsuiseki,0.9056603773584906
1563,1732676,3142,2173,Cat Shit One,Cat Shit One,1.0
1564,1737198,3354,2181,Dead Leaves,Dead Leaves,1.0
1565,1739995,2423,2185,Gotou ni Naritai.,Gotou ni Naritai.,1.0
1566,1743636,3024,2189,Kenko Zenrakei Suieibu Umishou,Kenkou Zenrakei Suieibu Umishou,0.8387096774193549
1567,1744322,2850,2190,Fullmetal Alchemist: The Sacred Star of Milos Specials,Fullmetal Alchemist: The Sacred Star of Milos Specials,1.0
1568,1744397,1156,2190,Fullmetal Alchemist: The Sacred Star of Milos,Fullmetal Alchemist: The Sacred Star of Milos Specials,0.8269230769230769
1569,1744672,2438,2191,Mobile Suit Zeta Gundam: A New Translation II -Lovers-,Mobile Suit Zeta Gundam: A New Translation II - Lovers,0.8909090909090909
1570,1746232,2385,2193,Kenran Butou Sai: The Mars Daybreak,Kenran Butou Sai: The Mars Daybreak,1.0
1571,1752573,2553,2200,Hayate no Gotoku! Heaven is a Place on Earth,Hayate no Gotoku! Heaven Is a Place on Earth,0.8666666666666667
1572,1754870,3229,2202,Sentou Yousei Yukikaze,Sentou Yousei Yukikaze,1.0
1573,1755589,2796,2203,Gunsmith Cats,Gunsmith Cats,1.0
1574,1756857,3735,2204,Seimei no Kagaku: Micro Patrol,Seimei no Kagaku: Micro Patrol,1.0
1575,1757734,2098,2206,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,Haiyore! Nyaruko-san: Yasashii Teki no Shitome-kata,1.0
1576,1758648,2772,2207,Negima!? Natsu Special!?,Negima!? Natsu Special!?,1.0
1577,1759534,2245,2209,Papa no Iukoto wo Kikinasai!: Pokkapoka,Papa no Iukoto wo Kikinasai!: Pokkapoka,1.0
1578,1763385,2383,2213,Negima!?,Negima!?,1.0
1579,1763386,2897,2213,Negima!,Negima!?,0.8333333333333334
1580,1763653,3541,2214,Loveless,Loveless,1.0
1581,1765028,3171,2216,Ai Yori Aoshi,Ai Yori Aoshi,1.0
1582,1765314,2083,2217,Vampire Hunter D,Vampire Hunter D,1.0
1583,1766538,2825,2218,Shakugan no Shana Movie Special,Shakugan no Shana Movie Special,1.0
1584,1772080,1886,2224,Ghost in the Shell: Arise - Alternative Architecture,Ghost in the Shell: Arise - Alternative Architecture,1.0
1585,1773768,2956,2227,Karneval,Karneval,1.0
1586,1774636,3088,2229,Dog Days,Dog Days,1.0
1587,1774758,2330,2229,Dog Days',Dog Days,0.8571428571428571
1588,1776691,2540,2232,New Initial D Movie: Legend 2 - Tousou,New Initial D Movie: Legend 2 - Tousou,1.0
1589,1779698,2102,2236,Omamori Himari,Omamori Himari,1.0
1590,1780750,2780,2237,Otaku no Video,Otaku no Video,1.0
1591,1781469,2538,2238,Pumpkin Scissors,Pumpkin Scissors,1.0
1592,1787394,3557,2244,Shingu: Secret of the Stellar Wars,Shingu: Secret of the Stellar Wars,1.0
1593,1789635,3856,2246,Supernatural The Animation,Supernatural The Animation,1.0
1594,1790797,3444,2248,Asura,Asura,1.0
1595,1792680,2265,2252,Witch Craft Works,Witch Craft Works,1.0
1596,1794260,3169,2254,Wake Up Girls! Shichinin no Idol,"Wake Up, Girls! Shichinin no Idol",0.8484848484848485
1597,1795812,2674,2257,Dash! Kappei,Dash! Kappei,1.0
1598,1800412,1262,2263,Hayate no Gotoku!! OVA,Hayate no Gotoku! OVA,0.8571428571428571
1599,1804180,1844,2267,Madan no Ou to Vanadis,Madan no Ou to Vanadis,1.0
1600,1804628,2884,2268,Mouretsu Pirates,Mouretsu Pirates,1.0
1601,1805366,2546,2269,Moyashimon Returns,Moyashimon Returns,1.0
1602,1807358,2274,2271,Poulette no Isu,Poulette no Isu,1.0
1603,1808397,2622,2272,Shinmai Maou no Testament OVA,Shinmai Maou no Testament OVA,1.0
1604,1809016,3797,2272,Shinmai Maou no Testament,Shinmai Maou no Testament OVA,0.8518518518518519
1605,1810498,2873,2274,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,1.0
1606,1812291,2104,2276,Shakugan no Shana II Specials,Shakugan no Shana Specials,0.8148148148148148
1607,1812581,2639,2276,Shakugan no Shana S Specials,Shakugan no Shana Specials,0.92
1608,1812643,2748,2276,Shakugan no Shana Specials,Shakugan no Shana Specials,1.0
1609,1813704,2713,2277,Rockman.EXE Stream,Rockman.EXE Stream,1.0
1610,1815379,3744,2278,Puchimas! Petit iDOLM@STER,Puchimas!: Petit iDOLM@STER,0.8148148148148148
1611,1815706,2297,2279,Suisei no Gargantia Special,Suisei no Gargantia Specials,0.9615384615384616
1612,1817479,3221,2281,Toushou Daimos,Toushou Daimos,1.0
1613,1818637,3660,2282,Bakumatsu Kikansetsu Irohanihoheto,Bakumatsu Kikansetsu Irohanihoheto,1.0
1614,1823565,2878,2288,Hi no Tori: Uchuu Hen,Hi no Tori: Uchuu Hen,1.0
1615,1824612,2991,2289,Guilty Crown Kiseki: Reassortment,Guilty Crown Kiseki: Reassortment,1.0
1616,1825630,3791,2291,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1.0
1617,1826609,3528,2293,Dirty Pair OVA,Dirty Pair OVA,1.0
1618,1831347,3851,2298,Muteki Kanban Musume,Muteki Kanban Musume,1.0
1619,1831517,2181,2299,Suzumiya Haruhi no Yuuutsu (2009),Suzumiya Haruhi no Yuuutsu (2009),1.0
1620,1832967,2998,2300,Neppu Kairiku Bushi Road,Neppuu Kairiku Bushi Road,0.875
1621,1833814,2534,2301,Mahou Senshi Louie,Mahou Senshi Louie,1.0
1622,1837194,1618,2306,Wasurenagumo,Wasurenagumo,1.0
1623,1838878,3949,2308,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works,0.8372093023255814
1624,1838879,1902,2308,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works,0.8780487804878049
1625,1839460,3163,2309,Utawarerumono OVA,Utawarerumono OVA,1.0
1626,1840205,1585,2310,The TV Show,The TV Show,1.0
1627,1841927,1756,2312,Ichiban Ushiro no Daimaou,Ichiban Ushiro no Daimaou,1.0
1628,1843934,2812,2315,Haiyore! Nyaruko-san,Haiyore! Nyaruko-san,1.0
1629,1844307,1480,2315,Haiyore! Nyaruko-san F,Haiyore! Nyaruko-san,0.9
1630,1844408,1669,2315,Haiyore! Nyaruko-san W,Haiyore! Nyaruko-san,0.9
1631,1845654,1890,2316,Gosenzo-sama Banbanzai!,Gosenzo-sama Banbanzai!,1.0
1632,1845804,3204,2318,Freezing,Freezing,1.0
1633,1847315,2647,2320,Mahoromatic: Summer Special,Mahoromatic Summer Special,0.8148148148148148
1634,1851415,3965,2324,Junkers Come Here,Junkers Come Here,1.0
1635,1857134,3585,2330,Street Fighter II: The Movie,Street Fighter II: The Movie,1.0
1636,1861520,2460,2335,Aki no Kanade,Aki no Kanade,1.0
1637,1863125,2329,2337,World Trigger,World Trigger,1.0
1638,1865235,3570,2339,Yugo the Negotiator,Yugo the Negotiator,1.0
1639,1867901,3167,2342,Appleseed Alpha,Appleseed Alpha,1.0
1640,1868510,2619,2343,Gakuen Utopia Manabi Straight! Special,Gakuen Utopia Manabi Straight! Special,1.0
1641,1870316,2714,2345,Final Fantasy VII: On the Way to a Smile Episode: Denzel,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,0.9298245614035088
1642,1873430,3621,2348,Cyber City Oedo 808,Cyber City Oedo 808,1.0
1643,1875000,2610,2350,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class,0.8787878787878788
1644,1875654,3906,2350,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class,1.0
1645,1877636,2571,2353,Buki yo Saraba,Buki yo Saraba,1.0
1646,1878809,3243,2354,Zombie-Loan Specials,Zombie-Loan Specials,1.0
1647,1880308,3982,2355,Gugure! Kokkuri-san Specials,Gugure! Kokkuri-san Specials,1.0
1648,1882409,2699,2358,Biohazard: Degeneration,Biohazard: Degeneration,1.0
1649,1885129,3830,2360,Kodomo no Omocha OVA,Kodomo no Omocha OVA,1.0
1650,1886544,2757,2362,Mamoru-kun ni Megami no Shukufuku wo!,Mamoru-kun ni Megami no Shukufuku wo!,1.0
1651,1887190,2218,2363,IS: Infinite Stratos,IS: Infinite Stratos,1.0
1652,1888691,3984,2364,Halo Legends,Halo Legends,1.0
1653,1890867,2408,2367,Rosario to Vampire,Rosario to Vampire,1.0
1654,1894079,2886,2370,Sora no Manimani,Sora no Manimani,1.0
1655,1895989,3342,2372,Sekai Seifuku: Bouryaku no Zvezda,Sekai Seifuku: Bouryaku no Zvezda,1.0
1656,1898510,2749,2375,Aoki Ryusei SPT Layzner,Aoki Ryuusei SPT Layzner,0.8695652173913043
1657,1901938,1928,2378,Space Adventure Cobra,Space Adventure Cobra,1.0
1658,1902647,3303,2379,Yoroiden Samurai Troopers Gaiden,Yoroiden Samurai Troopers,0.8214285714285714
1659,1902786,3578,2379,Yoroiden Samurai Troopers,Yoroiden Samurai Troopers,1.0
1660,1904413,2463,2382,Armitage III,Armitage III,1.0
1661,1906704,3974,2384,Chirin no Suzu,Chirin no Suzu,1.0
1662,1909011,3489,2388,Hellsing: Psalm of Darkness,Hellsing: Psalm of Darkness,1.0
1663,1909780,2896,2389,Hokuto no Ken: Raoh Gaiden Ten no Haoh,Hokuto no Ken: Raoh Gaiden Ten no Haoh,1.0
1664,1913329,2376,2393,Kiddy Grade: Ignition,Kiddy Grade: Ignition,1.0
1665,1914659,2725,2395,Kyoushoku Soukou Guyver II,Kyoushoku Soukou Guyver II,1.0
1666,1915991,3328,2397,Medaka Box,Medaka Box,1.0
1667,1916522,2738,2398,Koe de Oshigoto! The Animation,Koe de Oshigoto! The Animation,1.0
1668,1917385,2467,2399,Mushibugyou OVA,Mushibugyou OVA,1.0
1669,1919451,3623,2401,Red Garden,Red Garden,1.0
1670,1919851,2642,2402,Rekka no Honoo: Final Burning,Rekka no Honoo: Final Burning,1.0
1671,1922022,3985,2404,Sakura Trick,Sakura Trick,1.0
1672,1923204,2606,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,0.9166666666666666
1673,1923424,2986,2406,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,Takanashi Rikka Kai: Chuunibyou demo Koi ga Shitai! Movie Lite,1.0
1674,1924678,2717,2408,Tenchi Muyo! Ryo-Ohki 2 Special,Tenchi Muyou! Ryo-Ohki 2 Special,0.84375
1675,1925899,3339,2409,Tetsuwan Birdy,Tetsuwan Birdy,1.0
1676,1926221,2691,2410,Tamayura,Tamayura,1.0
1677,1932102,3058,2416,Cyborg Kuro-chan,Cyborg Kuro-chan,1.0
1678,1934962,3516,2419,Cyborg 009 (1979),Cyborg 009 (1979),1.0
1679,1936502,2651,2421,Ansatsu Kyoushitsu,Ansatsu Kyoushitsu,1.0
1680,1936572,763,2421,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu,0.8823529411764706
1681,1939144,2358,2424,Dance in the Vampire Bund,Dance in the Vampire Bund,1.0
1682,1940463,2800,2425,Dantalian no Shoka: Ibarahime,Dantalian no Shoka: Ibarahime,1.0
1683,1942411,2869,2427,Jitsu wa Watashi wa,Jitsu wa Watashi wa,1.0
1684,1943342,2631,2428,Iria: Zeiram The Animation,Iria: Zeiram The Animation,1.0
1685,1945358,2779,2430,Future Card Buddyfight 100,Future Card Buddyfight,0.8333333333333334
1686,1947462,3283,2432,Karneval Specials,Karneval Specials,1.0
1687,1953229,2823,2438,Mouretsu Pirates: Abyss of Hyperspace,Mouretsu Pirates: Abyss of Hyperspace,1.0
1688,1956099,3402,2441,Rockman.EXE Beast+,Rockman.EXE Beast,0.9375
1689,1957579,2993,2443,Sasameki Koto,Sasameki Koto,1.0
1690,1959635,3065,2445,Negima!? Haru Special!?,Negima!? Haru Special!?,1.0
1691,1961121,3181,2447,Terra Formars OVA,Terra Formars OVA,1.0
1692,1961737,2449,2448,YAT Anshin! Uchuu Ryokou,YAT Anshin! Uchuu Ryokou,1.0
1693,1967504,1870,2454,Shijou Saikyou no Deshi Kenichi OVA Specials,Shijou Saikyou no Deshi Kenichi Specials,0.8536585365853658
1694,1967851,2537,2455,Bleach: Memories in the Rain,Bleach: Memories in the Rain,1.0
1695,1970940,2927,2458,Hinata no Aoshigure,Hinata no Aoshigure,1.0
1696,1972406,2330,2460,Dog Days',Dog Days'',0.875
1697,1972893,3888,2461,Cat's Eye,Cat's Eye,1.0
1698,1973330,3284,2462,Hataraki Man,Hataraki Man,1.0
1699,1974117,3404,2463,Mazinkaiser SKL,Mazinkaiser SKL,1.0
1700,1977946,3235,2467,Koutetsu Jeeg,Koutetsu Jeeg,1.0
1701,1979463,2663,2469,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,Kochira Katsushikaku Kameari Kouenmae Hashutsujo The Movie,0.8148148148148148
1702,1982648,3719,2473,Ninja Senshi Tobikage,Ninja Senshi Tobikage,1.0
1703,1983121,2891,2474,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,1.0
1704,1985140,3397,2476,Pandane to Tamago-hime,Pandane to Tamago-hime,1.0
1705,1986102,3027,2478,Muteki Choujin Zanbot 3,Muteki Choujin Zanbot 3,1.0
1706,1986759,3481,2479,Switch,Switch,1.0
1707,1987525,3196,2481,Princess Princess,Princess Princess,1.0
1708,1989450,3809,2483,Re: Cutie Honey,Re: Cutie Honey,1.0
1709,1990431,3696,2484,Saint Seiya: Soul of Gold,Saint Seiya: Soul of Gold,1.0
1710,1991185,3409,2485,Strike Witches TV,Strike Witches,0.8
1711,1993293,2983,2488,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,Uchuu Kaizoku Captain Harlock: Arcadia-gou no Nazo,1.0
1712,1995413,3475,2491,Vassalord,Vassalord.,0.875
1713,1995618,2333,2492,Usavich,Usavich,1.0
1714,1995890,2464,2493,Touch: Cross Road - Kaze no Yukue,Touch: Cross Road - Kaze no Yukue,1.0
1715,1996835,2847,2494,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9285714285714286
1716,1997039,3948,2494,Watashi ga Motenai no wa Dou Kangaete mo Omaera ga Warui! OVA,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui! OVA,0.9152542372881356
1717,2002814,3334,2500,Otome wa Boku ni Koishiteru,Otome wa Boku ni Koishiteru,1.0
1718,2003570,2731,2501,Asatte no Houkou,Asatte no Houkou.,0.9333333333333333
1719,2005855,3265,2503,Solty Rei Specials,Solty Rei Specials,1.0
1720,2008126,3381,2506,Seirei Tsukai no Blade Dance,Seirei Tsukai no Blade Dance,1.0
1721,2008961,3504,2507,Rental Magica,Rental Magica,1.0
1722,2010979,2649,2510,Shin Koihime Musou: Otome Tairan,Shin KoihimeMusou: Otome Tairan,0.8709677419354839
1723,2013435,3109,2512,Bubblegum Crisis Tokyo 2040,Bubblegum Crisis Tokyo 2040,1.0
1724,2014797,3552,2513,Sousei no Aquarion,Sousei no Aquarion,1.0
1725,2014820,3596,2513,Sousei no Aquarion OVA,Sousei no Aquarion,0.8
1726,2015989,3715,2515,Aikatsu!,Aikatsu!,1.0
1727,2019546,3979,2520,Crayon Shin-chan Movie 8: Arashi wo Yobu Jungle,Crayon Shin-chan Movie 08: Arashi wo Yobu Jungle,0.8958333333333334
1728,2021689,2198,2523,Escaflowne,Escaflowne,1.0
1729,2022162,2753,2524,Gedo Senki,Gedo Senki,1.0
1730,2022684,2610,2525,GA: Geijutsuka Art Design Class OVA,GA: Geijutsuka Art Design Class OVA,1.0
1731,2023290,3906,2525,GA: Geijutsuka Art Design Class,GA: Geijutsuka Art Design Class OVA,0.8787878787878788
1732,2025488,1622,2528,Hi no Tori: Houou Hen,Hi no Tori: Houou Hen,1.0
1733,2027239,3248,2530,Girls und Panzer Specials,Girls und Panzer Specials,1.0
1734,2030148,3288,2534,Kaibutsu Oujo,Kaibutsu Oujo,1.0
1735,2034337,3370,2538,Muv-Luv Alternative: Total Eclipse,Muv-Luv Alternative: Total Eclipse,1.0
1736,2038762,3047,2543,Soukou no Strain,Soukou no Strain,1.0
1737,2039447,2782,2544,Wonderful Days,Wonderful Days,1.0
1738,2044851,3957,2549,Yakushiji Ryoko no Kaiki Jikenbo,Yakushiji Ryouko no Kaiki Jikenbo,0.8484848484848485
1739,2045201,3000,2550,To Aru Majutsu no Index: Endymion no Kiseki Special,Toaru Majutsu no Index: Endymion no Kiseki Special,0.86
1740,2049915,2295,2556,Deadman Wonderland OVA,Deadman Wonderland OVA,1.0
1741,2050540,1312,2556,Deadman Wonderland,Deadman Wonderland OVA,0.8
1742,2055087,3177,2562,Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,IS: Infinite Stratos Encore - Koi ni Kogareru Rokujuusou,0.9245283018867925
1743,2055546,2692,2563,Kamisama Dolls,Kamisama Dolls,1.0
1744,2056957,3626,2564,Kazemakase Tsukikage Ran,Kazemakase Tsukikage Ran,1.0
1745,2057952,3433,2565,Kindaichi Shounen no Jikenbo Movie,Kindaichi Shounen no Jikenbo,0.8125
1746,2058112,1657,2565,Kindaichi Shounen no Jikenbo,Kindaichi Shounen no Jikenbo,1.0
1747,2065661,3353,2574,Soukou Kihei Votoms: Koei Futatabi,Soukou Kihei Votoms: Koei Futatabi,1.0
1748,2069017,1429,2577,Stop!! Hibari-kun!,Stop!! Hibari-kun!,1.0
1749,2069670,2695,2578,Seikimatsu Occult Gakuin,Seikimatsu Occult Gakuin,1.0
1750,2071499,2410,2580,Urusei Yatsura Movie 3: Remember My Love,Urusei Yatsura Movie 3: Remember My Love,1.0
1751,2074291,2736,2583,Devil May Cry,Devil May Cry,1.0
1752,2076122,3863,2585,Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.9
1753,2076123,3864,2585,Eiga Crayon Shin-chan Movie 2: Buriburi Oukoku no Hihou,Crayon Shin-chan Movie 02: Buriburi Oukoku no Hihou,0.8181818181818182
1754,2077360,2216,2587,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma Days,Ghost in the Shell: Stand Alone Complex - The Laughing Man - Tachikoma no Hibi,0.8571428571428571
1755,2077560,2462,2588,Hidan no Aria,Hidan no Aria,1.0
1756,2080088,3942,2591,Freezing Vibration,Freezing Vibration,1.0
1757,2080553,2471,2593,Elf wo Karu Monotachi II,Elf wo Karu Mono-tachi II,0.8
1758,2082118,3804,2594,Magic Tree House,Magic Tree House,1.0
1759,2084820,3061,2597,Iriya no Sora UFO no Natsu,"Iriya no Sora, UFO no Natsu",0.8
1760,2087007,3903,2599,Mermaid Forest,Mermaid Forest,1.0
1761,2087022,3936,2599,Mermaid Forest TV,Mermaid Forest,0.8
1762,2091004,3436,2604,Roujin Z,Roujin Z,1.0
1763,2091594,3045,2605,Sekiranun Graffiti,Sekiranun Graffiti,1.0
1764,2092636,3071,2606,RahXephon: Pluralitas Concentio,RahXephon: Pluralitas Concentio,1.0
1765,2093768,3198,2607,Seiken Tsukai no World Break,Seiken Tsukai no World Break,1.0
1766,2094484,3236,2608,Riding Bean,Riding Bean,1.0
1767,2097629,3552,2611,Sousei no Aquarion,Sousei no Aquarion OVA,0.8
1768,2097662,3596,2611,Sousei no Aquarion OVA,Sousei no Aquarion OVA,1.0
1769,2100083,3759,2615,Shangri-La,Shangri-La,1.0
1770,2109701,3951,2625,Batman: Gotham Knight,Batman: Gotham Knight,1.0
1771,2111005,2710,2627,Galaxy Angel A,Galaxy Angel,0.8333333333333334
1772,2111112,3080,2627,Galaxy Angel X,Galaxy Angel,0.8333333333333334
1773,2111157,3219,2627,Galaxy Angel Z,Galaxy Angel,0.8333333333333334
1774,2111206,3391,2627,Galaxy Angel S,Galaxy Angel,0.8333333333333334
1775,2111675,2616,2628,Hotori: Tada Saiwai o Koinegau,Hotori: Tada Saiwai wo Koinegau,0.8387096774193549
1776,2122186,2997,2640,Murder Princess,Murder Princess,1.0
1777,2123051,2613,2642,Soukou Kihei Votoms: Kakuyaku taru Itan,Soukou Kihei Votoms: Kakuyaku taru Itan,1.0
1778,2124179,3657,2643,Project ARMS,Project ARMS,1.0
1779,2131960,3745,2651,Galaxy Angel Z Special,Galaxy Angel Z Special,1.0
1780,2133315,3087,2653,Infinite Stratos 2 - Hitonatsu no Omoide,IS: Infinite Stratos 2 - Hitonatsu no Omoide,0.9047619047619048
1781,2141720,3692,2663,Kurozuka,Kurozuka,1.0
1782,2145460,2909,2668,Shikabane Hime: Kuro Special,Shikabane Hime: Kuro Special,1.0
1783,2148414,1292,2671,Touhou Niji Sousaku Doujin Anime: Musou Kakyou 2,Touhou Niji Sousaku Doujin Anime: Musou Kakyou,0.9772727272727273
1784,2148758,2356,2672,Yumekui Merry,Yumekui Merry,1.0
1785,2149765,3184,2673,Ranma 1/2: Tendou-ke no Oyobidenai Yatsura!,Ranma : Tendou-ke no Oyobidenai Yatsura!,0.8372093023255814
1786,2150831,3120,2675,Chuunibyou Demo Koi ga Shitai! Ren Specials,Chuunibyou demo Koi ga Shitai! Ren Specials,0.8636363636363636
1787,2158884,3348,2685,Hakuouki Hekketsuroku Episode 0,Hakuouki Hekketsuroku Episode 0,1.0
1788,2160150,3858,2686,Haikyuu!! Movie 2: Shousha to Haisha,Haikyuu!! Movie 2: Shousha to Haisha,1.0
1789,2160938,3410,2687,Dragonaut: The Resonance Special,Dragonaut: The Resonance Special,1.0
1790,2163192,3839,2689,Guilty Crown: Lost Christmas,Guilty Crown: Lost Christmas,1.0
1791,2165255,3824,2691,Kenyu Densetsu Yaiba,Kenyuu Densetsu Yaiba,0.85
1792,2167429,3890,2693,Key the Metal Idol,Key the Metal Idol,1.0
1793,2172404,3099,2699,Mizu no Kotoba,Mizu no Kotoba,1.0
1794,2173725,3832,2700,Battle Programmer Shirase,Battle Programmer Shirase,1.0
1795,2178615,2474,2708,Fractale,Fractale,1.0
1796,2180051,3368,2711,Dragon Half,Dragon Half,1.0
1797,2183290,3417,2715,Hoshizora e Kakaru Hashi,Hoshizora e Kakaru Hashi,1.0
1798,2183559,3884,2715,Hoshizora e Kakaru Hashi OVA,Hoshizora e Kakaru Hashi,0.84
1799,2190274,2081,2723,Queen Emeraldas,Queen Emeraldas,1.0
1800,2191713,3223,2724,Namiuchigiwa no Muromi-san,Namiuchigiwa no Muromi-san,1.0
1801,2191981,3724,2724,Namiuchigiwa no Muromi-san OVA,Namiuchigiwa no Muromi-san,0.8571428571428571
1802,2198869,2818,2733,Tokumu Sentai Shinesman,Tokumu Sentai Shinesman,1.0
1803,2199727,2455,2734,Asu no Yoichi!,Asu no Yoichi!,1.0
1804,2204108,3574,2739,Bungaku Shoujo: Kyou no Oyatsu ~Hatsukoi~,Bungaku Shoujo: Kyou no Oyatsu - Hatsukoi,0.8048780487804879
1805,2211944,3013,2747,Eureka Seven: Navigation ray=out,Eureka Seven: Navigation ray=out,1.0
1806,2218808,3401,2755,Ro-Kyu-Bu! Tomoka no Ichigo Sunday,Ro-Kyu-Bu!: Tomoka no Ichigo Sundae,0.8055555555555556
1807,2219809,3558,2756,Sekai Meisaku Douwa: Mori wa Ikiteiru,Sekai Meisaku Douwa: Mori wa Ikiteiru,1.0
1808,2225618,3250,2764,Yuusha ni Nare Nakatta Ore wa Shibushibu Shuushoku o Ketsui Shimashita.,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,0.84375
1809,2226335,3083,2765,Cello Hiki no Gauche,Cello Hiki no Gauche,1.0
1810,2227592,3683,2767,Zombie-Loan,Zombie-Loan,1.0
1811,2227813,2963,2768,Ani*Kuri15,Ani*Kuri15,1.0
1812,2228775,3949,2769,Tengen Toppa Gurren Lagann Parallel Works 2,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8837209302325582
1813,2228776,1902,2769,Tengen Toppa Gurren Lagann Parallel Works,Tengen Toppa Gurren Lagann: Parallel Works 2,0.8372093023255814
1814,2235425,3946,2777,Gokukoku no Brynhildr,Gokukoku no Brynhildr,1.0
1815,2236245,3905,2778,Katte ni Kaizou,Katte ni Kaizou,1.0
1816,2237244,3758,2780,Lost Universe,Lost Universe,1.0
1817,2249965,2902,2798,.hack//Roots,.hack//Roots,1.0
1818,2250357,3679,2799,A-Channel,A-Channel,1.0
1819,2250390,3227,2799,+A-Channel,A-Channel,0.875
1820,2250685,2346,2800,Sword Art Online: Extra Edition,Sword Art Online: Extra Edition,1.0
1821,2252442,3820,2801,Taimadou Gakuen 35 Shiken Shoutai,Taimadou Gakuen 35 Shiken Shoutai,1.0
1822,2253370,3431,2802,Vampire Knight Special,Vampire Knight Special,1.0
1823,2258212,3206,2809,Arete Hime,Arete Hime,1.0
1824,2259857,2184,2812,Asura Cryin' 2,Asura Cryin',0.8333333333333334
1825,2260105,3095,2812,Asura Cryin',Asura Cryin',1.0
1826,2260881,3225,2813,Dai Mahou Touge,Dai Mahou Touge,1.0
1827,2267922,3619,2822,Itsuka Tenma no Kuro Usagi OVA,Itsuka Tenma no Kuro Usagi OVA,1.0
1828,2272845,3726,2828,Mahoujin Guru Guru Movie,Mahoujin Guru Guru Movie,1.0
1829,2274358,466,2830,Love Live! School Idol Project 2,Love Live! School Idol Project Recap,0.8235294117647058
1830,2274901,1602,2830,Love Live! School Idol Project,Love Live! School Idol Project Recap,0.8181818181818182
